key,clean,noisy,length
20220924000000-022,/media/akio/hdd1/20230515/segments/20220924000000/20220924000000_clean-022.wav,/media/akio/hdd1/20230515/segments/20220924000000/20220924000000_noisy-022.wav,63360
20220926220000-105,/media/akio/hdd1/20230515/segments/20220926220000/20220926220000_clean-105.wav,/media/akio/hdd1/20230515/segments/20220926220000/20220926220000_noisy-105.wav,192960
20221011160000-033,/media/akio/hdd1/20230515/segments/20221011160000/20221011160000_clean-033.wav,/media/akio/hdd1/20230515/segments/20221011160000/20221011160000_noisy-033.wav,208640
20221004210000-070,/media/akio/hdd1/20230515/segments/20221004210000/20221004210000_clean-070.wav,/media/akio/hdd1/20230515/segments/20221004210000/20221004210000_noisy-070.wav,91520
20221007100000-063,/media/akio/hdd1/20230515/segments/20221007100000/20221007100000_clean-063.wav,/media/akio/hdd1/20230515/segments/20221007100000/20221007100000_noisy-063.wav,10240
20221005050000-369,/media/akio/hdd1/20230515/segments/20221005050000/20221005050000_clean-369.wav,/media/akio/hdd1/20230515/segments/20221005050000/20221005050000_noisy-369.wav,431360
20220929120000-271,/media/akio/hdd1/20230515/segments/20220929120000/20220929120000_clean-271.wav,/media/akio/hdd1/20230515/segments/20220929120000/20220929120000_noisy-271.wav,24320
20220928050000-357,/media/akio/hdd1/20230515/segments/20220928050000/20220928050000_clean-357.wav,/media/akio/hdd1/20230515/segments/20220928050000/20220928050000_noisy-357.wav,118400
20221006050000-067,/media/akio/hdd1/20230515/segments/20221006050000/20221006050000_clean-067.wav,/media/akio/hdd1/20230515/segments/20221006050000/20221006050000_noisy-067.wav,7040
20221018120000-098,/media/akio/hdd1/20230515/segments/20221018120000/20221018120000_clean-098.wav,/media/akio/hdd1/20230515/segments/20221018120000/20221018120000_noisy-098.wav,115200
20221013190000-114,/media/akio/hdd1/20230515/segments/20221013190000/20221013190000_clean-114.wav,/media/akio/hdd1/20230515/segments/20221013190000/20221013190000_noisy-114.wav,61120
20220930220000-105,/media/akio/hdd1/20230515/segments/20220930220000/20220930220000_clean-105.wav,/media/akio/hdd1/20230515/segments/20220930220000/20220930220000_noisy-105.wav,244160
20221013200000-029,/media/akio/hdd1/20230515/segments/20221013200000/20221013200000_clean-029.wav,/media/akio/hdd1/20230515/segments/20221013200000/20221013200000_noisy-029.wav,6400
20220930050000-368,/media/akio/hdd1/20230515/segments/20220930050000/20220930050000_clean-368.wav,/media/akio/hdd1/20230515/segments/20220930050000/20220930050000_noisy-368.wav,199680
20221011220000-436,/media/akio/hdd1/20230515/segments/20221011220000/20221011220000_clean-436.wav,/media/akio/hdd1/20230515/segments/20221011220000/20221011220000_noisy-436.wav,111360
20220924050000-251,/media/akio/hdd1/20230515/segments/20220924050000/20220924050000_clean-251.wav,/media/akio/hdd1/20230515/segments/20220924050000/20220924050000_noisy-251.wav,26240
20220930120000-155,/media/akio/hdd1/20230515/segments/20220930120000/20220930120000_clean-155.wav,/media/akio/hdd1/20230515/segments/20220930120000/20220930120000_noisy-155.wav,62080
20220926180000-187,/media/akio/hdd1/20230515/segments/20220926180000/20220926180000_clean-187.wav,/media/akio/hdd1/20230515/segments/20220926180000/20220926180000_noisy-187.wav,99200
20221004120000-021,/media/akio/hdd1/20230515/segments/20221004120000/20221004120000_clean-021.wav,/media/akio/hdd1/20230515/segments/20221004120000/20221004120000_noisy-021.wav,48000
20221018220000-324,/media/akio/hdd1/20230515/segments/20221018220000/20221018220000_clean-324.wav,/media/akio/hdd1/20230515/segments/20221018220000/20221018220000_noisy-324.wav,263680
20221011080000-183,/media/akio/hdd1/20230515/segments/20221011080000/20221011080000_clean-183.wav,/media/akio/hdd1/20230515/segments/20221011080000/20221011080000_noisy-183.wav,260480
20221018220000-309,/media/akio/hdd1/20230515/segments/20221018220000/20221018220000_clean-309.wav,/media/akio/hdd1/20230515/segments/20221018220000/20221018220000_noisy-309.wav,7040
20221004030000-006,/media/akio/hdd1/20230515/segments/20221004030000/20221004030000_clean-006.wav,/media/akio/hdd1/20230515/segments/20221004030000/20221004030000_noisy-006.wav,339200
20221004070000-230,/media/akio/hdd1/20230515/segments/20221004070000/20221004070000_clean-230.wav,/media/akio/hdd1/20230515/segments/20221004070000/20221004070000_noisy-230.wav,37440
20221011060000-219,/media/akio/hdd1/20230515/segments/20221011060000/20221011060000_clean-219.wav,/media/akio/hdd1/20230515/segments/20221011060000/20221011060000_noisy-219.wav,51840
20221013220000-391,/media/akio/hdd1/20230515/segments/20221013220000/20221013220000_clean-391.wav,/media/akio/hdd1/20230515/segments/20221013220000/20221013220000_noisy-391.wav,131200
20220928190000-187,/media/akio/hdd1/20230515/segments/20220928190000/20220928190000_clean-187.wav,/media/akio/hdd1/20230515/segments/20220928190000/20220928190000_noisy-187.wav,18560
20220928190000-005,/media/akio/hdd1/20230515/segments/20220928190000/20220928190000_clean-005.wav,/media/akio/hdd1/20230515/segments/20220928190000/20220928190000_noisy-005.wav,74560
20221021030000-032,/media/akio/hdd1/20230515/segments/20221021030000/20221021030000_clean-032.wav,/media/akio/hdd1/20230515/segments/20221021030000/20221021030000_noisy-032.wav,226880
20221006220000-592,/media/akio/hdd1/20230515/segments/20221006220000/20221006220000_clean-592.wav,/media/akio/hdd1/20230515/segments/20221006220000/20221006220000_noisy-592.wav,165760
20221016050000-463,/media/akio/hdd1/20230515/segments/20221016050000/20221016050000_clean-463.wav,/media/akio/hdd1/20230515/segments/20221016050000/20221016050000_noisy-463.wav,490240
20220926120000-100,/media/akio/hdd1/20230515/segments/20220926120000/20220926120000_clean-100.wav,/media/akio/hdd1/20230515/segments/20220926120000/20220926120000_noisy-100.wav,345600
20221021200000-045,/media/akio/hdd1/20230515/segments/20221021200000/20221021200000_clean-045.wav,/media/akio/hdd1/20230515/segments/20221021200000/20221021200000_noisy-045.wav,145600
20221018220000-391,/media/akio/hdd1/20230515/segments/20221018220000/20221018220000_clean-391.wav,/media/akio/hdd1/20230515/segments/20221018220000/20221018220000_noisy-391.wav,130880
20221013120000-171,/media/akio/hdd1/20230515/segments/20221013120000/20221013120000_clean-171.wav,/media/akio/hdd1/20230515/segments/20221013120000/20221013120000_noisy-171.wav,79040
20220928150000-063,/media/akio/hdd1/20230515/segments/20220928150000/20220928150000_clean-063.wav,/media/akio/hdd1/20230515/segments/20220928150000/20220928150000_noisy-063.wav,256640
20220930190000-653,/media/akio/hdd1/20230515/segments/20220930190000/20220930190000_clean-653.wav,/media/akio/hdd1/20230515/segments/20220930190000/20220930190000_noisy-653.wav,282240
20221006220000-545,/media/akio/hdd1/20230515/segments/20221006220000/20221006220000_clean-545.wav,/media/akio/hdd1/20230515/segments/20221006220000/20221006220000_noisy-545.wav,243840
20221004070000-036,/media/akio/hdd1/20230515/segments/20221004070000/20221004070000_clean-036.wav,/media/akio/hdd1/20230515/segments/20221004070000/20221004070000_noisy-036.wav,66240
20220926050000-101,/media/akio/hdd1/20230515/segments/20220926050000/20220926050000_clean-101.wav,/media/akio/hdd1/20230515/segments/20220926050000/20220926050000_noisy-101.wav,139840
20220930220000-482,/media/akio/hdd1/20230515/segments/20220930220000/20220930220000_clean-482.wav,/media/akio/hdd1/20230515/segments/20220930220000/20220930220000_noisy-482.wav,137600
20220926010000-025,/media/akio/hdd1/20230515/segments/20220926010000/20220926010000_clean-025.wav,/media/akio/hdd1/20230515/segments/20220926010000/20220926010000_noisy-025.wav,101760
20221007060000-086,/media/akio/hdd1/20230515/segments/20221007060000/20221007060000_clean-086.wav,/media/akio/hdd1/20230515/segments/20221007060000/20221007060000_noisy-086.wav,12480
20221007050000-300,/media/akio/hdd1/20230515/segments/20221007050000/20221007050000_clean-300.wav,/media/akio/hdd1/20230515/segments/20221007050000/20221007050000_noisy-300.wav,7040
20220928060000-185,/media/akio/hdd1/20230515/segments/20220928060000/20220928060000_clean-185.wav,/media/akio/hdd1/20230515/segments/20220928060000/20220928060000_noisy-185.wav,64640
20221010120000-119,/media/akio/hdd1/20230515/segments/20221010120000/20221010120000_clean-119.wav,/media/akio/hdd1/20230515/segments/20221010120000/20221010120000_noisy-119.wav,80640
20221005220000-214,/media/akio/hdd1/20230515/segments/20221005220000/20221005220000_clean-214.wav,/media/akio/hdd1/20230515/segments/20221005220000/20221005220000_noisy-214.wav,58560
20221002100000-028,/media/akio/hdd1/20230515/segments/20221002100000/20221002100000_clean-028.wav,/media/akio/hdd1/20230515/segments/20221002100000/20221002100000_noisy-028.wav,238720
20221004220000-566,/media/akio/hdd1/20230515/segments/20221004220000/20221004220000_clean-566.wav,/media/akio/hdd1/20230515/segments/20221004220000/20221004220000_noisy-566.wav,15360
20221003180000-391,/media/akio/hdd1/20230515/segments/20221003180000/20221003180000_clean-391.wav,/media/akio/hdd1/20230515/segments/20221003180000/20221003180000_noisy-391.wav,126400
20221001050000-473,/media/akio/hdd1/20230515/segments/20221001050000/20221001050000_clean-473.wav,/media/akio/hdd1/20230515/segments/20221001050000/20221001050000_noisy-473.wav,87360
20221017190000-591,/media/akio/hdd1/20230515/segments/20221017190000/20221017190000_clean-591.wav,/media/akio/hdd1/20230515/segments/20221017190000/20221017190000_noisy-591.wav,88320
20221005060000-199,/media/akio/hdd1/20230515/segments/20221005060000/20221005060000_clean-199.wav,/media/akio/hdd1/20230515/segments/20221005060000/20221005060000_noisy-199.wav,82560
20221006150000-143,/media/akio/hdd1/20230515/segments/20221006150000/20221006150000_clean-143.wav,/media/akio/hdd1/20230515/segments/20221006150000/20221006150000_noisy-143.wav,71040
20221020210000-032,/media/akio/hdd1/20230515/segments/20221020210000/20221020210000_clean-032.wav,/media/akio/hdd1/20230515/segments/20221020210000/20221020210000_noisy-032.wav,10240
20220928120000-014,/media/akio/hdd1/20230515/segments/20220928120000/20220928120000_clean-014.wav,/media/akio/hdd1/20230515/segments/20220928120000/20220928120000_noisy-014.wav,343040
20221021060000-052,/media/akio/hdd1/20230515/segments/20221021060000/20221021060000_clean-052.wav,/media/akio/hdd1/20230515/segments/20221021060000/20221021060000_noisy-052.wav,178560
20221017000000-085,/media/akio/hdd1/20230515/segments/20221017000000/20221017000000_clean-085.wav,/media/akio/hdd1/20230515/segments/20221017000000/20221017000000_noisy-085.wav,178240
20220929030000-010,/media/akio/hdd1/20230515/segments/20220929030000/20220929030000_clean-010.wav,/media/akio/hdd1/20230515/segments/20220929030000/20220929030000_noisy-010.wav,115520
20221009050000-142,/media/akio/hdd1/20230515/segments/20221009050000/20221009050000_clean-142.wav,/media/akio/hdd1/20230515/segments/20221009050000/20221009050000_noisy-142.wav,165440
20221010190000-014,/media/akio/hdd1/20230515/segments/20221010190000/20221010190000_clean-014.wav,/media/akio/hdd1/20230515/segments/20221010190000/20221010190000_noisy-014.wav,85760
20221007090000-070,/media/akio/hdd1/20230515/segments/20221007090000/20221007090000_clean-070.wav,/media/akio/hdd1/20230515/segments/20221007090000/20221007090000_noisy-070.wav,123840
20220929190000-638,/media/akio/hdd1/20230515/segments/20220929190000/20220929190000_clean-638.wav,/media/akio/hdd1/20230515/segments/20220929190000/20220929190000_noisy-638.wav,16000
20221008200000-020,/media/akio/hdd1/20230515/segments/20221008200000/20221008200000_clean-020.wav,/media/akio/hdd1/20230515/segments/20221008200000/20221008200000_noisy-020.wav,69440
20220928220000-075,/media/akio/hdd1/20230515/segments/20220928220000/20220928220000_clean-075.wav,/media/akio/hdd1/20230515/segments/20220928220000/20220928220000_noisy-075.wav,35200
20221007220000-419,/media/akio/hdd1/20230515/segments/20221007220000/20221007220000_clean-419.wav,/media/akio/hdd1/20230515/segments/20221007220000/20221007220000_noisy-419.wav,226880
20221021190000-371,/media/akio/hdd1/20230515/segments/20221021190000/20221021190000_clean-371.wav,/media/akio/hdd1/20230515/segments/20221021190000/20221021190000_noisy-371.wav,93440
20220928070000-111,/media/akio/hdd1/20230515/segments/20220928070000/20220928070000_clean-111.wav,/media/akio/hdd1/20230515/segments/20220928070000/20220928070000_noisy-111.wav,116160
20221012170000-003,/media/akio/hdd1/20230515/segments/20221012170000/20221012170000_clean-003.wav,/media/akio/hdd1/20230515/segments/20221012170000/20221012170000_noisy-003.wav,7360
20221004190000-484,/media/akio/hdd1/20230515/segments/20221004190000/20221004190000_clean-484.wav,/media/akio/hdd1/20230515/segments/20221004190000/20221004190000_noisy-484.wav,104960
20221004120000-153,/media/akio/hdd1/20230515/segments/20221004120000/20221004120000_clean-153.wav,/media/akio/hdd1/20230515/segments/20221004120000/20221004120000_noisy-153.wav,158720
20221015050000-014,/media/akio/hdd1/20230515/segments/20221015050000/20221015050000_clean-014.wav,/media/akio/hdd1/20230515/segments/20221015050000/20221015050000_noisy-014.wav,102400
20221018060000-158,/media/akio/hdd1/20230515/segments/20221018060000/20221018060000_clean-158.wav,/media/akio/hdd1/20230515/segments/20221018060000/20221018060000_noisy-158.wav,215040
20221006050000-119,/media/akio/hdd1/20230515/segments/20221006050000/20221006050000_clean-119.wav,/media/akio/hdd1/20230515/segments/20221006050000/20221006050000_noisy-119.wav,125120
20221004070000-222,/media/akio/hdd1/20230515/segments/20221004070000/20221004070000_clean-222.wav,/media/akio/hdd1/20230515/segments/20221004070000/20221004070000_noisy-222.wav,33280
20220928080000-235,/media/akio/hdd1/20230515/segments/20220928080000/20220928080000_clean-235.wav,/media/akio/hdd1/20230515/segments/20220928080000/20220928080000_noisy-235.wav,16960
20221007000000-100,/media/akio/hdd1/20230515/segments/20221007000000/20221007000000_clean-100.wav,/media/akio/hdd1/20230515/segments/20221007000000/20221007000000_noisy-100.wav,16640
20221005220000-617,/media/akio/hdd1/20230515/segments/20221005220000/20221005220000_clean-617.wav,/media/akio/hdd1/20230515/segments/20221005220000/20221005220000_noisy-617.wav,52800
20221017190000-384,/media/akio/hdd1/20230515/segments/20221017190000/20221017190000_clean-384.wav,/media/akio/hdd1/20230515/segments/20221017190000/20221017190000_noisy-384.wav,86080
20221012190000-118,/media/akio/hdd1/20230515/segments/20221012190000/20221012190000_clean-118.wav,/media/akio/hdd1/20230515/segments/20221012190000/20221012190000_noisy-118.wav,97600
20221012050000-022,/media/akio/hdd1/20230515/segments/20221012050000/20221012050000_clean-022.wav,/media/akio/hdd1/20230515/segments/20221012050000/20221012050000_noisy-022.wav,28160
20221003110000-024,/media/akio/hdd1/20230515/segments/20221003110000/20221003110000_clean-024.wav,/media/akio/hdd1/20230515/segments/20221003110000/20221003110000_noisy-024.wav,113920
20221010110000-001,/media/akio/hdd1/20230515/segments/20221010110000/20221010110000_clean-001.wav,/media/akio/hdd1/20230515/segments/20221010110000/20221010110000_noisy-001.wav,6720
20221008020000-033,/media/akio/hdd1/20230515/segments/20221008020000/20221008020000_clean-033.wav,/media/akio/hdd1/20230515/segments/20221008020000/20221008020000_noisy-033.wav,180800
20221003120000-024,/media/akio/hdd1/20230515/segments/20221003120000/20221003120000_clean-024.wav,/media/akio/hdd1/20230515/segments/20221003120000/20221003120000_noisy-024.wav,251200
20220928140000-034,/media/akio/hdd1/20230515/segments/20220928140000/20220928140000_clean-034.wav,/media/akio/hdd1/20230515/segments/20220928140000/20220928140000_noisy-034.wav,181440
20221007180000-138,/media/akio/hdd1/20230515/segments/20221007180000/20221007180000_clean-138.wav,/media/akio/hdd1/20230515/segments/20221007180000/20221007180000_noisy-138.wav,565440
20221002060000-276,/media/akio/hdd1/20230515/segments/20221002060000/20221002060000_clean-276.wav,/media/akio/hdd1/20230515/segments/20221002060000/20221002060000_noisy-276.wav,104000
20221001210000-001,/media/akio/hdd1/20230515/segments/20221001210000/20221001210000_clean-001.wav,/media/akio/hdd1/20230515/segments/20221001210000/20221001210000_noisy-001.wav,8000
20220929170000-060,/media/akio/hdd1/20230515/segments/20220929170000/20220929170000_clean-060.wav,/media/akio/hdd1/20230515/segments/20220929170000/20220929170000_noisy-060.wav,56000
20221006190000-608,/media/akio/hdd1/20230515/segments/20221006190000/20221006190000_clean-608.wav,/media/akio/hdd1/20230515/segments/20221006190000/20221006190000_noisy-608.wav,348800
20220930090000-004,/media/akio/hdd1/20230515/segments/20220930090000/20220930090000_clean-004.wav,/media/akio/hdd1/20230515/segments/20220930090000/20220930090000_noisy-004.wav,490880
20221005190000-241,/media/akio/hdd1/20230515/segments/20221005190000/20221005190000_clean-241.wav,/media/akio/hdd1/20230515/segments/20221005190000/20221005190000_noisy-241.wav,49600
20220927220000-471,/media/akio/hdd1/20230515/segments/20220927220000/20220927220000_clean-471.wav,/media/akio/hdd1/20230515/segments/20220927220000/20220927220000_noisy-471.wav,179200
20221007000000-029,/media/akio/hdd1/20230515/segments/20221007000000/20221007000000_clean-029.wav,/media/akio/hdd1/20230515/segments/20221007000000/20221007000000_noisy-029.wav,169920
20221004070000-069,/media/akio/hdd1/20230515/segments/20221004070000/20221004070000_clean-069.wav,/media/akio/hdd1/20230515/segments/20221004070000/20221004070000_noisy-069.wav,168000
20221003090000-007,/media/akio/hdd1/20230515/segments/20221003090000/20221003090000_clean-007.wav,/media/akio/hdd1/20230515/segments/20221003090000/20221003090000_noisy-007.wav,14080
20220927190000-337,/media/akio/hdd1/20230515/segments/20220927190000/20220927190000_clean-337.wav,/media/akio/hdd1/20230515/segments/20220927190000/20220927190000_noisy-337.wav,59840
20221014060000-052,/media/akio/hdd1/20230515/segments/20221014060000/20221014060000_clean-052.wav,/media/akio/hdd1/20230515/segments/20221014060000/20221014060000_noisy-052.wav,90560
20221020180000-312,/media/akio/hdd1/20230515/segments/20221020180000/20221020180000_clean-312.wav,/media/akio/hdd1/20230515/segments/20221020180000/20221020180000_noisy-312.wav,131200
20221007180000-206,/media/akio/hdd1/20230515/segments/20221007180000/20221007180000_clean-206.wav,/media/akio/hdd1/20230515/segments/20221007180000/20221007180000_noisy-206.wav,36160
20221019210000-062,/media/akio/hdd1/20230515/segments/20221019210000/20221019210000_clean-062.wav,/media/akio/hdd1/20230515/segments/20221019210000/20221019210000_noisy-062.wav,53760
20221007010000-039,/media/akio/hdd1/20230515/segments/20221007010000/20221007010000_clean-039.wav,/media/akio/hdd1/20230515/segments/20221007010000/20221007010000_noisy-039.wav,122240
20221007220000-447,/media/akio/hdd1/20230515/segments/20221007220000/20221007220000_clean-447.wav,/media/akio/hdd1/20230515/segments/20221007220000/20221007220000_noisy-447.wav,80320
20221017180000-054,/media/akio/hdd1/20230515/segments/20221017180000/20221017180000_clean-054.wav,/media/akio/hdd1/20230515/segments/20221017180000/20221017180000_noisy-054.wav,378560
20220930070000-038,/media/akio/hdd1/20230515/segments/20220930070000/20220930070000_clean-038.wav,/media/akio/hdd1/20230515/segments/20220930070000/20220930070000_noisy-038.wav,193600
20220930190000-137,/media/akio/hdd1/20230515/segments/20220930190000/20220930190000_clean-137.wav,/media/akio/hdd1/20230515/segments/20220930190000/20220930190000_noisy-137.wav,86400
20220928160000-012,/media/akio/hdd1/20230515/segments/20220928160000/20220928160000_clean-012.wav,/media/akio/hdd1/20230515/segments/20220928160000/20220928160000_noisy-012.wav,128640
20221008020000-094,/media/akio/hdd1/20230515/segments/20221008020000/20221008020000_clean-094.wav,/media/akio/hdd1/20230515/segments/20221008020000/20221008020000_noisy-094.wav,12800
20221005210000-090,/media/akio/hdd1/20230515/segments/20221005210000/20221005210000_clean-090.wav,/media/akio/hdd1/20230515/segments/20221005210000/20221005210000_noisy-090.wav,23040
20221014020000-017,/media/akio/hdd1/20230515/segments/20221014020000/20221014020000_clean-017.wav,/media/akio/hdd1/20230515/segments/20221014020000/20221014020000_noisy-017.wav,85120
20221008030000-039,/media/akio/hdd1/20230515/segments/20221008030000/20221008030000_clean-039.wav,/media/akio/hdd1/20230515/segments/20221008030000/20221008030000_noisy-039.wav,14400
20221005210000-032,/media/akio/hdd1/20230515/segments/20221005210000/20221005210000_clean-032.wav,/media/akio/hdd1/20230515/segments/20221005210000/20221005210000_noisy-032.wav,98880
20221021180000-207,/media/akio/hdd1/20230515/segments/20221021180000/20221021180000_clean-207.wav,/media/akio/hdd1/20230515/segments/20221021180000/20221021180000_noisy-207.wav,200000
20220927030000-036,/media/akio/hdd1/20230515/segments/20220927030000/20220927030000_clean-036.wav,/media/akio/hdd1/20230515/segments/20220927030000/20220927030000_noisy-036.wav,27520
20221020060000-075,/media/akio/hdd1/20230515/segments/20221020060000/20221020060000_clean-075.wav,/media/akio/hdd1/20230515/segments/20221020060000/20221020060000_noisy-075.wav,72640
20220926080000-024,/media/akio/hdd1/20230515/segments/20220926080000/20220926080000_clean-024.wav,/media/akio/hdd1/20230515/segments/20220926080000/20220926080000_noisy-024.wav,243840
20221001050000-446,/media/akio/hdd1/20230515/segments/20221001050000/20221001050000_clean-446.wav,/media/akio/hdd1/20230515/segments/20221001050000/20221001050000_noisy-446.wav,187520
20221004190000-178,/media/akio/hdd1/20230515/segments/20221004190000/20221004190000_clean-178.wav,/media/akio/hdd1/20230515/segments/20221004190000/20221004190000_noisy-178.wav,33920
20221017070000-127,/media/akio/hdd1/20230515/segments/20221017070000/20221017070000_clean-127.wav,/media/akio/hdd1/20230515/segments/20221017070000/20221017070000_noisy-127.wav,382080
20220927220000-081,/media/akio/hdd1/20230515/segments/20220927220000/20220927220000_clean-081.wav,/media/akio/hdd1/20230515/segments/20220927220000/20220927220000_noisy-081.wav,184960
20221002030000-077,/media/akio/hdd1/20230515/segments/20221002030000/20221002030000_clean-077.wav,/media/akio/hdd1/20230515/segments/20221002030000/20221002030000_noisy-077.wav,9280
20221001060000-013,/media/akio/hdd1/20230515/segments/20221001060000/20221001060000_clean-013.wav,/media/akio/hdd1/20230515/segments/20221001060000/20221001060000_noisy-013.wav,62400
20221018100000-039,/media/akio/hdd1/20230515/segments/20221018100000/20221018100000_clean-039.wav,/media/akio/hdd1/20230515/segments/20221018100000/20221018100000_noisy-039.wav,77440
20221003190000-417,/media/akio/hdd1/20230515/segments/20221003190000/20221003190000_clean-417.wav,/media/akio/hdd1/20230515/segments/20221003190000/20221003190000_noisy-417.wav,139200
20221003070000-184,/media/akio/hdd1/20230515/segments/20221003070000/20221003070000_clean-184.wav,/media/akio/hdd1/20230515/segments/20221003070000/20221003070000_noisy-184.wav,45120
20221017220000-223,/media/akio/hdd1/20230515/segments/20221017220000/20221017220000_clean-223.wav,/media/akio/hdd1/20230515/segments/20221017220000/20221017220000_noisy-223.wav,632960
20221021080000-027,/media/akio/hdd1/20230515/segments/20221021080000/20221021080000_clean-027.wav,/media/akio/hdd1/20230515/segments/20221021080000/20221021080000_noisy-027.wav,287680
20221013130000-068,/media/akio/hdd1/20230515/segments/20221013130000/20221013130000_clean-068.wav,/media/akio/hdd1/20230515/segments/20221013130000/20221013130000_noisy-068.wav,12160
20221010190000-343,/media/akio/hdd1/20230515/segments/20221010190000/20221010190000_clean-343.wav,/media/akio/hdd1/20230515/segments/20221010190000/20221010190000_noisy-343.wav,256960
20221003040000-012,/media/akio/hdd1/20230515/segments/20221003040000/20221003040000_clean-012.wav,/media/akio/hdd1/20230515/segments/20221003040000/20221003040000_noisy-012.wav,44800
20221020200000-046,/media/akio/hdd1/20230515/segments/20221020200000/20221020200000_clean-046.wav,/media/akio/hdd1/20230515/segments/20221020200000/20221020200000_noisy-046.wav,128960
20221012120000-243,/media/akio/hdd1/20230515/segments/20221012120000/20221012120000_clean-243.wav,/media/akio/hdd1/20230515/segments/20221012120000/20221012120000_noisy-243.wav,156480
20220926100000-037,/media/akio/hdd1/20230515/segments/20220926100000/20220926100000_clean-037.wav,/media/akio/hdd1/20230515/segments/20220926100000/20220926100000_noisy-037.wav,43840
20221001130000-017,/media/akio/hdd1/20230515/segments/20221001130000/20221001130000_clean-017.wav,/media/akio/hdd1/20230515/segments/20221001130000/20221001130000_noisy-017.wav,108160
20221014070000-084,/media/akio/hdd1/20230515/segments/20221014070000/20221014070000_clean-084.wav,/media/akio/hdd1/20230515/segments/20221014070000/20221014070000_noisy-084.wav,39360
20221007190000-552,/media/akio/hdd1/20230515/segments/20221007190000/20221007190000_clean-552.wav,/media/akio/hdd1/20230515/segments/20221007190000/20221007190000_noisy-552.wav,42240
20221015020000-045,/media/akio/hdd1/20230515/segments/20221015020000/20221015020000_clean-045.wav,/media/akio/hdd1/20230515/segments/20221015020000/20221015020000_noisy-045.wav,9920
20220925140000-021,/media/akio/hdd1/20230515/segments/20220925140000/20220925140000_clean-021.wav,/media/akio/hdd1/20230515/segments/20220925140000/20220925140000_noisy-021.wav,632960
20221010220000-432,/media/akio/hdd1/20230515/segments/20221010220000/20221010220000_clean-432.wav,/media/akio/hdd1/20230515/segments/20221010220000/20221010220000_noisy-432.wav,390720
20220928190000-318,/media/akio/hdd1/20230515/segments/20220928190000/20220928190000_clean-318.wav,/media/akio/hdd1/20230515/segments/20220928190000/20220928190000_noisy-318.wav,112320
20221005190000-358,/media/akio/hdd1/20230515/segments/20221005190000/20221005190000_clean-358.wav,/media/akio/hdd1/20230515/segments/20221005190000/20221005190000_noisy-358.wav,26560
20221018220000-275,/media/akio/hdd1/20230515/segments/20221018220000/20221018220000_clean-275.wav,/media/akio/hdd1/20230515/segments/20221018220000/20221018220000_noisy-275.wav,43520
20221013190000-411,/media/akio/hdd1/20230515/segments/20221013190000/20221013190000_clean-411.wav,/media/akio/hdd1/20230515/segments/20221013190000/20221013190000_noisy-411.wav,126080
20221019020000-027,/media/akio/hdd1/20230515/segments/20221019020000/20221019020000_clean-027.wav,/media/akio/hdd1/20230515/segments/20221019020000/20221019020000_noisy-027.wav,143680
20221007190000-244,/media/akio/hdd1/20230515/segments/20221007190000/20221007190000_clean-244.wav,/media/akio/hdd1/20230515/segments/20221007190000/20221007190000_noisy-244.wav,45120
20221012060000-180,/media/akio/hdd1/20230515/segments/20221012060000/20221012060000_clean-180.wav,/media/akio/hdd1/20230515/segments/20221012060000/20221012060000_noisy-180.wav,189760
20221018090000-014,/media/akio/hdd1/20230515/segments/20221018090000/20221018090000_clean-014.wav,/media/akio/hdd1/20230515/segments/20221018090000/20221018090000_noisy-014.wav,40320
20221007210000-055,/media/akio/hdd1/20230515/segments/20221007210000/20221007210000_clean-055.wav,/media/akio/hdd1/20230515/segments/20221007210000/20221007210000_noisy-055.wav,202560
20221007110000-083,/media/akio/hdd1/20230515/segments/20221007110000/20221007110000_clean-083.wav,/media/akio/hdd1/20230515/segments/20221007110000/20221007110000_noisy-083.wav,122560
20221013180000-024,/media/akio/hdd1/20230515/segments/20221013180000/20221013180000_clean-024.wav,/media/akio/hdd1/20230515/segments/20221013180000/20221013180000_noisy-024.wav,111680
20221004220000-562,/media/akio/hdd1/20230515/segments/20221004220000/20221004220000_clean-562.wav,/media/akio/hdd1/20230515/segments/20221004220000/20221004220000_noisy-562.wav,58240
20221004220000-340,/media/akio/hdd1/20230515/segments/20221004220000/20221004220000_clean-340.wav,/media/akio/hdd1/20230515/segments/20221004220000/20221004220000_noisy-340.wav,177280
20221021180000-209,/media/akio/hdd1/20230515/segments/20221021180000/20221021180000_clean-209.wav,/media/akio/hdd1/20230515/segments/20221021180000/20221021180000_noisy-209.wav,104320
20220928130000-012,/media/akio/hdd1/20230515/segments/20220928130000/20220928130000_clean-012.wav,/media/akio/hdd1/20230515/segments/20220928130000/20220928130000_noisy-012.wav,35520
20221016000000-043,/media/akio/hdd1/20230515/segments/20221016000000/20221016000000_clean-043.wav,/media/akio/hdd1/20230515/segments/20221016000000/20221016000000_noisy-043.wav,6400
20221004070000-059,/media/akio/hdd1/20230515/segments/20221004070000/20221004070000_clean-059.wav,/media/akio/hdd1/20230515/segments/20221004070000/20221004070000_noisy-059.wav,65600
20221018180000-210,/media/akio/hdd1/20230515/segments/20221018180000/20221018180000_clean-210.wav,/media/akio/hdd1/20230515/segments/20221018180000/20221018180000_noisy-210.wav,7680
