key,clean,noisy,length
20230629100000-071,/media/akio/hdd1/20230515/osaka/segments/20230629100000/20230629100000_clean-071.wav,/media/akio/hdd1/20230515/osaka/segments/20230629100000/20230629100000_noisy-071.wav,51840
20230625100000-011,/media/akio/hdd1/20230515/osaka/segments/20230625100000/20230625100000_clean-011.wav,/media/akio/hdd1/20230515/osaka/segments/20230625100000/20230625100000_noisy-011.wav,8960
20230623180000-039,/media/akio/hdd1/20230515/osaka/segments/20230623180000/20230623180000_clean-039.wav,/media/akio/hdd1/20230515/osaka/segments/20230623180000/20230623180000_noisy-039.wav,187840
20230710060000-100,/media/akio/hdd1/20230515/osaka/segments/20230710060000/20230710060000_clean-100.wav,/media/akio/hdd1/20230515/osaka/segments/20230710060000/20230710060000_noisy-100.wav,175360
20230710190000-187,/media/akio/hdd1/20230515/osaka/segments/20230710190000/20230710190000_clean-187.wav,/media/akio/hdd1/20230515/osaka/segments/20230710190000/20230710190000_noisy-187.wav,289920
20230617170000-066,/media/akio/hdd1/20230515/osaka/segments/20230617170000/20230617170000_clean-066.wav,/media/akio/hdd1/20230515/osaka/segments/20230617170000/20230617170000_noisy-066.wav,167680
20230704220000-494,/media/akio/hdd1/20230515/osaka/segments/20230704220000/20230704220000_clean-494.wav,/media/akio/hdd1/20230515/osaka/segments/20230704220000/20230704220000_noisy-494.wav,150080
20230704180000-157,/media/akio/hdd1/20230515/osaka/segments/20230704180000/20230704180000_clean-157.wav,/media/akio/hdd1/20230515/osaka/segments/20230704180000/20230704180000_noisy-157.wav,203200
20230710080000-159,/media/akio/hdd1/20230515/osaka/segments/20230710080000/20230710080000_clean-159.wav,/media/akio/hdd1/20230515/osaka/segments/20230710080000/20230710080000_noisy-159.wav,85440
20230619180000-221,/media/akio/hdd1/20230515/osaka/segments/20230619180000/20230619180000_clean-221.wav,/media/akio/hdd1/20230515/osaka/segments/20230619180000/20230619180000_noisy-221.wav,101440
20230616180000-018,/media/akio/hdd1/20230515/osaka/segments/20230616180000/20230616180000_clean-018.wav,/media/akio/hdd1/20230515/osaka/segments/20230616180000/20230616180000_noisy-018.wav,8640
20230614070000-093,/media/akio/hdd1/20230515/osaka/segments/20230614070000/20230614070000_clean-093.wav,/media/akio/hdd1/20230515/osaka/segments/20230614070000/20230614070000_noisy-093.wav,70080
20230629220000-356,/media/akio/hdd1/20230515/osaka/segments/20230629220000/20230629220000_clean-356.wav,/media/akio/hdd1/20230515/osaka/segments/20230629220000/20230629220000_noisy-356.wav,160320
20230615180000-273,/media/akio/hdd1/20230515/osaka/segments/20230615180000/20230615180000_clean-273.wav,/media/akio/hdd1/20230515/osaka/segments/20230615180000/20230615180000_noisy-273.wav,113600
20230618140000-020,/media/akio/hdd1/20230515/osaka/segments/20230618140000/20230618140000_clean-020.wav,/media/akio/hdd1/20230515/osaka/segments/20230618140000/20230618140000_noisy-020.wav,259840
20230616220000-023,/media/akio/hdd1/20230515/osaka/segments/20230616220000/20230616220000_clean-023.wav,/media/akio/hdd1/20230515/osaka/segments/20230616220000/20230616220000_noisy-023.wav,124160
20230623080000-254,/media/akio/hdd1/20230515/osaka/segments/20230623080000/20230623080000_clean-254.wav,/media/akio/hdd1/20230515/osaka/segments/20230623080000/20230623080000_noisy-254.wav,9600
20230710010000-035,/media/akio/hdd1/20230515/osaka/segments/20230710010000/20230710010000_clean-035.wav,/media/akio/hdd1/20230515/osaka/segments/20230710010000/20230710010000_noisy-035.wav,197760
20230614000000-012,/media/akio/hdd1/20230515/osaka/segments/20230614000000/20230614000000_clean-012.wav,/media/akio/hdd1/20230515/osaka/segments/20230614000000/20230614000000_noisy-012.wav,294080
20230620060000-139,/media/akio/hdd1/20230515/osaka/segments/20230620060000/20230620060000_clean-139.wav,/media/akio/hdd1/20230515/osaka/segments/20230620060000/20230620060000_noisy-139.wav,147200
20230621050000-433,/media/akio/hdd1/20230515/osaka/segments/20230621050000/20230621050000_clean-433.wav,/media/akio/hdd1/20230515/osaka/segments/20230621050000/20230621050000_noisy-433.wav,127680
20230626130000-051,/media/akio/hdd1/20230515/osaka/segments/20230626130000/20230626130000_clean-051.wav,/media/akio/hdd1/20230515/osaka/segments/20230626130000/20230626130000_noisy-051.wav,89280
20230706220000-300,/media/akio/hdd1/20230515/osaka/segments/20230706220000/20230706220000_clean-300.wav,/media/akio/hdd1/20230515/osaka/segments/20230706220000/20230706220000_noisy-300.wav,183040
20230628210000-050,/media/akio/hdd1/20230515/osaka/segments/20230628210000/20230628210000_clean-050.wav,/media/akio/hdd1/20230515/osaka/segments/20230628210000/20230628210000_noisy-050.wav,77440
20230628190000-001,/media/akio/hdd1/20230515/osaka/segments/20230628190000/20230628190000_clean-001.wav,/media/akio/hdd1/20230515/osaka/segments/20230628190000/20230628190000_noisy-001.wav,44480
20230619070000-234,/media/akio/hdd1/20230515/osaka/segments/20230619070000/20230619070000_clean-234.wav,/media/akio/hdd1/20230515/osaka/segments/20230619070000/20230619070000_noisy-234.wav,221760
20230621050000-409,/media/akio/hdd1/20230515/osaka/segments/20230621050000/20230621050000_clean-409.wav,/media/akio/hdd1/20230515/osaka/segments/20230621050000/20230621050000_noisy-409.wav,7040
20230624030000-002,/media/akio/hdd1/20230515/osaka/segments/20230624030000/20230624030000_clean-002.wav,/media/akio/hdd1/20230515/osaka/segments/20230624030000/20230624030000_noisy-002.wav,7040
20230710220000-533,/media/akio/hdd1/20230515/osaka/segments/20230710220000/20230710220000_clean-533.wav,/media/akio/hdd1/20230515/osaka/segments/20230710220000/20230710220000_noisy-533.wav,433920
20230623120000-094,/media/akio/hdd1/20230515/osaka/segments/20230623120000/20230623120000_clean-094.wav,/media/akio/hdd1/20230515/osaka/segments/20230623120000/20230623120000_noisy-094.wav,24000
20230614180000-308,/media/akio/hdd1/20230515/osaka/segments/20230614180000/20230614180000_clean-308.wav,/media/akio/hdd1/20230515/osaka/segments/20230614180000/20230614180000_noisy-308.wav,148480
20230629210000-056,/media/akio/hdd1/20230515/osaka/segments/20230629210000/20230629210000_clean-056.wav,/media/akio/hdd1/20230515/osaka/segments/20230629210000/20230629210000_noisy-056.wav,54080
20230618170000-038,/media/akio/hdd1/20230515/osaka/segments/20230618170000/20230618170000_clean-038.wav,/media/akio/hdd1/20230515/osaka/segments/20230618170000/20230618170000_noisy-038.wav,109440
20230623090000-037,/media/akio/hdd1/20230515/osaka/segments/20230623090000/20230623090000_clean-037.wav,/media/akio/hdd1/20230515/osaka/segments/20230623090000/20230623090000_noisy-037.wav,107840
20230704140000-047,/media/akio/hdd1/20230515/osaka/segments/20230704140000/20230704140000_clean-047.wav,/media/akio/hdd1/20230515/osaka/segments/20230704140000/20230704140000_noisy-047.wav,113920
20230710050000-139,/media/akio/hdd1/20230515/osaka/segments/20230710050000/20230710050000_clean-139.wav,/media/akio/hdd1/20230515/osaka/segments/20230710050000/20230710050000_noisy-139.wav,10240
20230622100000-040,/media/akio/hdd1/20230515/osaka/segments/20230622100000/20230622100000_clean-040.wav,/media/akio/hdd1/20230515/osaka/segments/20230622100000/20230622100000_noisy-040.wav,20480
20230628030000-042,/media/akio/hdd1/20230515/osaka/segments/20230628030000/20230628030000_clean-042.wav,/media/akio/hdd1/20230515/osaka/segments/20230628030000/20230628030000_noisy-042.wav,155520
20230626220000-436,/media/akio/hdd1/20230515/osaka/segments/20230626220000/20230626220000_clean-436.wav,/media/akio/hdd1/20230515/osaka/segments/20230626220000/20230626220000_noisy-436.wav,72960
20230615180000-007,/media/akio/hdd1/20230515/osaka/segments/20230615180000/20230615180000_clean-007.wav,/media/akio/hdd1/20230515/osaka/segments/20230615180000/20230615180000_noisy-007.wav,320640
20230619030000-050,/media/akio/hdd1/20230515/osaka/segments/20230619030000/20230619030000_clean-050.wav,/media/akio/hdd1/20230515/osaka/segments/20230619030000/20230619030000_noisy-050.wav,192960
20230707050000-167,/media/akio/hdd1/20230515/osaka/segments/20230707050000/20230707050000_clean-167.wav,/media/akio/hdd1/20230515/osaka/segments/20230707050000/20230707050000_noisy-167.wav,122240
20230706220000-064,/media/akio/hdd1/20230515/osaka/segments/20230706220000/20230706220000_clean-064.wav,/media/akio/hdd1/20230515/osaka/segments/20230706220000/20230706220000_noisy-064.wav,172480
20230703190000-213,/media/akio/hdd1/20230515/osaka/segments/20230703190000/20230703190000_clean-213.wav,/media/akio/hdd1/20230515/osaka/segments/20230703190000/20230703190000_noisy-213.wav,193600
20230626150000-001,/media/akio/hdd1/20230515/osaka/segments/20230626150000/20230626150000_clean-001.wav,/media/akio/hdd1/20230515/osaka/segments/20230626150000/20230626150000_noisy-001.wav,14400
20230626140000-059,/media/akio/hdd1/20230515/osaka/segments/20230626140000/20230626140000_clean-059.wav,/media/akio/hdd1/20230515/osaka/segments/20230626140000/20230626140000_noisy-059.wav,6720
20230704220000-512,/media/akio/hdd1/20230515/osaka/segments/20230704220000/20230704220000_clean-512.wav,/media/akio/hdd1/20230515/osaka/segments/20230704220000/20230704220000_noisy-512.wav,18880
20230619150000-037,/media/akio/hdd1/20230515/osaka/segments/20230619150000/20230619150000_clean-037.wav,/media/akio/hdd1/20230515/osaka/segments/20230619150000/20230619150000_noisy-037.wav,195200
20230614180000-111,/media/akio/hdd1/20230515/osaka/segments/20230614180000/20230614180000_clean-111.wav,/media/akio/hdd1/20230515/osaka/segments/20230614180000/20230614180000_noisy-111.wav,315200
20230707060000-149,/media/akio/hdd1/20230515/osaka/segments/20230707060000/20230707060000_clean-149.wav,/media/akio/hdd1/20230515/osaka/segments/20230707060000/20230707060000_noisy-149.wav,113920
20230629220000-087,/media/akio/hdd1/20230515/osaka/segments/20230629220000/20230629220000_clean-087.wav,/media/akio/hdd1/20230515/osaka/segments/20230629220000/20230629220000_noisy-087.wav,119360
20230704220000-511,/media/akio/hdd1/20230515/osaka/segments/20230704220000/20230704220000_clean-511.wav,/media/akio/hdd1/20230515/osaka/segments/20230704220000/20230704220000_noisy-511.wav,153600
20230710080000-129,/media/akio/hdd1/20230515/osaka/segments/20230710080000/20230710080000_clean-129.wav,/media/akio/hdd1/20230515/osaka/segments/20230710080000/20230710080000_noisy-129.wav,511680
20230623220000-395,/media/akio/hdd1/20230515/osaka/segments/20230623220000/20230623220000_clean-395.wav,/media/akio/hdd1/20230515/osaka/segments/20230623220000/20230623220000_noisy-395.wav,353600
20230627070000-025,/media/akio/hdd1/20230515/osaka/segments/20230627070000/20230627070000_clean-025.wav,/media/akio/hdd1/20230515/osaka/segments/20230627070000/20230627070000_noisy-025.wav,119360
20230710120000-060,/media/akio/hdd1/20230515/osaka/segments/20230710120000/20230710120000_clean-060.wav,/media/akio/hdd1/20230515/osaka/segments/20230710120000/20230710120000_noisy-060.wav,92160
20230708010000-003,/media/akio/hdd1/20230515/osaka/segments/20230708010000/20230708010000_clean-003.wav,/media/akio/hdd1/20230515/osaka/segments/20230708010000/20230708010000_noisy-003.wav,31040
20230614190000-050,/media/akio/hdd1/20230515/osaka/segments/20230614190000/20230614190000_clean-050.wav,/media/akio/hdd1/20230515/osaka/segments/20230614190000/20230614190000_noisy-050.wav,317760
20230628190000-353,/media/akio/hdd1/20230515/osaka/segments/20230628190000/20230628190000_clean-353.wav,/media/akio/hdd1/20230515/osaka/segments/20230628190000/20230628190000_noisy-353.wav,152960
20230623120000-064,/media/akio/hdd1/20230515/osaka/segments/20230623120000/20230623120000_clean-064.wav,/media/akio/hdd1/20230515/osaka/segments/20230623120000/20230623120000_noisy-064.wav,177280
20230615190000-109,/media/akio/hdd1/20230515/osaka/segments/20230615190000/20230615190000_clean-109.wav,/media/akio/hdd1/20230515/osaka/segments/20230615190000/20230615190000_noisy-109.wav,90880
20230704150000-057,/media/akio/hdd1/20230515/osaka/segments/20230704150000/20230704150000_clean-057.wav,/media/akio/hdd1/20230515/osaka/segments/20230704150000/20230704150000_noisy-057.wav,524480
20230623050000-186,/media/akio/hdd1/20230515/osaka/segments/20230623050000/20230623050000_clean-186.wav,/media/akio/hdd1/20230515/osaka/segments/20230623050000/20230623050000_noisy-186.wav,382080
20230705010000-038,/media/akio/hdd1/20230515/osaka/segments/20230705010000/20230705010000_clean-038.wav,/media/akio/hdd1/20230515/osaka/segments/20230705010000/20230705010000_noisy-038.wav,108800
20230630160000-010,/media/akio/hdd1/20230515/osaka/segments/20230630160000/20230630160000_clean-010.wav,/media/akio/hdd1/20230515/osaka/segments/20230630160000/20230630160000_noisy-010.wav,239360
20230705190000-314,/media/akio/hdd1/20230515/osaka/segments/20230705190000/20230705190000_clean-314.wav,/media/akio/hdd1/20230515/osaka/segments/20230705190000/20230705190000_noisy-314.wav,24000
20230706140000-032,/media/akio/hdd1/20230515/osaka/segments/20230706140000/20230706140000_clean-032.wav,/media/akio/hdd1/20230515/osaka/segments/20230706140000/20230706140000_noisy-032.wav,459840
20230702040000-043,/media/akio/hdd1/20230515/osaka/segments/20230702040000/20230702040000_clean-043.wav,/media/akio/hdd1/20230515/osaka/segments/20230702040000/20230702040000_noisy-043.wav,68480
20230630080000-003,/media/akio/hdd1/20230515/osaka/segments/20230630080000/20230630080000_clean-003.wav,/media/akio/hdd1/20230515/osaka/segments/20230630080000/20230630080000_noisy-003.wav,294400
20230705100000-004,/media/akio/hdd1/20230515/osaka/segments/20230705100000/20230705100000_clean-004.wav,/media/akio/hdd1/20230515/osaka/segments/20230705100000/20230705100000_noisy-004.wav,37440
20230619060000-215,/media/akio/hdd1/20230515/osaka/segments/20230619060000/20230619060000_clean-215.wav,/media/akio/hdd1/20230515/osaka/segments/20230619060000/20230619060000_noisy-215.wav,283200
20230619080000-161,/media/akio/hdd1/20230515/osaka/segments/20230619080000/20230619080000_clean-161.wav,/media/akio/hdd1/20230515/osaka/segments/20230619080000/20230619080000_noisy-161.wav,194240
20230627010000-044,/media/akio/hdd1/20230515/osaka/segments/20230627010000/20230627010000_clean-044.wav,/media/akio/hdd1/20230515/osaka/segments/20230627010000/20230627010000_noisy-044.wav,50880
20230625050000-060,/media/akio/hdd1/20230515/osaka/segments/20230625050000/20230625050000_clean-060.wav,/media/akio/hdd1/20230515/osaka/segments/20230625050000/20230625050000_noisy-060.wav,253120
20230704070000-228,/media/akio/hdd1/20230515/osaka/segments/20230704070000/20230704070000_clean-228.wav,/media/akio/hdd1/20230515/osaka/segments/20230704070000/20230704070000_noisy-228.wav,47680
20230616170000-036,/media/akio/hdd1/20230515/osaka/segments/20230616170000/20230616170000_clean-036.wav,/media/akio/hdd1/20230515/osaka/segments/20230616170000/20230616170000_noisy-036.wav,7680
20230711100000-037,/media/akio/hdd1/20230515/osaka/segments/20230711100000/20230711100000_clean-037.wav,/media/akio/hdd1/20230515/osaka/segments/20230711100000/20230711100000_noisy-037.wav,191360
20230630090000-032,/media/akio/hdd1/20230515/osaka/segments/20230630090000/20230630090000_clean-032.wav,/media/akio/hdd1/20230515/osaka/segments/20230630090000/20230630090000_noisy-032.wav,6720
20230704190000-274,/media/akio/hdd1/20230515/osaka/segments/20230704190000/20230704190000_clean-274.wav,/media/akio/hdd1/20230515/osaka/segments/20230704190000/20230704190000_noisy-274.wav,566400
20230704050000-426,/media/akio/hdd1/20230515/osaka/segments/20230704050000/20230704050000_clean-426.wav,/media/akio/hdd1/20230515/osaka/segments/20230704050000/20230704050000_noisy-426.wav,228160
20230710190000-213,/media/akio/hdd1/20230515/osaka/segments/20230710190000/20230710190000_clean-213.wav,/media/akio/hdd1/20230515/osaka/segments/20230710190000/20230710190000_noisy-213.wav,220160
20230701130000-038,/media/akio/hdd1/20230515/osaka/segments/20230701130000/20230701130000_clean-038.wav,/media/akio/hdd1/20230515/osaka/segments/20230701130000/20230701130000_noisy-038.wav,133760
20230702170000-094,/media/akio/hdd1/20230515/osaka/segments/20230702170000/20230702170000_clean-094.wav,/media/akio/hdd1/20230515/osaka/segments/20230702170000/20230702170000_noisy-094.wav,228480
20230626060000-220,/media/akio/hdd1/20230515/osaka/segments/20230626060000/20230626060000_clean-220.wav,/media/akio/hdd1/20230515/osaka/segments/20230626060000/20230626060000_noisy-220.wav,79680
20230621170000-032,/media/akio/hdd1/20230515/osaka/segments/20230621170000/20230621170000_clean-032.wav,/media/akio/hdd1/20230515/osaka/segments/20230621170000/20230621170000_noisy-032.wav,441920
20230628170000-035,/media/akio/hdd1/20230515/osaka/segments/20230628170000/20230628170000_clean-035.wav,/media/akio/hdd1/20230515/osaka/segments/20230628170000/20230628170000_noisy-035.wav,16320
20230710080000-121,/media/akio/hdd1/20230515/osaka/segments/20230710080000/20230710080000_clean-121.wav,/media/akio/hdd1/20230515/osaka/segments/20230710080000/20230710080000_noisy-121.wav,384320
20230618050000-378,/media/akio/hdd1/20230515/osaka/segments/20230618050000/20230618050000_clean-378.wav,/media/akio/hdd1/20230515/osaka/segments/20230618050000/20230618050000_noisy-378.wav,54720
20230711070000-166,/media/akio/hdd1/20230515/osaka/segments/20230711070000/20230711070000_clean-166.wav,/media/akio/hdd1/20230515/osaka/segments/20230711070000/20230711070000_noisy-166.wav,352640
20230705050000-066,/media/akio/hdd1/20230515/osaka/segments/20230705050000/20230705050000_clean-066.wav,/media/akio/hdd1/20230515/osaka/segments/20230705050000/20230705050000_noisy-066.wav,376320
20230707180000-249,/media/akio/hdd1/20230515/osaka/segments/20230707180000/20230707180000_clean-249.wav,/media/akio/hdd1/20230515/osaka/segments/20230707180000/20230707180000_noisy-249.wav,83840
20230620190000-284,/media/akio/hdd1/20230515/osaka/segments/20230620190000/20230620190000_clean-284.wav,/media/akio/hdd1/20230515/osaka/segments/20230620190000/20230620190000_noisy-284.wav,360640
20230703210000-009,/media/akio/hdd1/20230515/osaka/segments/20230703210000/20230703210000_clean-009.wav,/media/akio/hdd1/20230515/osaka/segments/20230703210000/20230703210000_noisy-009.wav,93120
20230621070000-183,/media/akio/hdd1/20230515/osaka/segments/20230621070000/20230621070000_clean-183.wav,/media/akio/hdd1/20230515/osaka/segments/20230621070000/20230621070000_noisy-183.wav,75200
20230706170000-035,/media/akio/hdd1/20230515/osaka/segments/20230706170000/20230706170000_clean-035.wav,/media/akio/hdd1/20230515/osaka/segments/20230706170000/20230706170000_noisy-035.wav,80000
20230619070000-221,/media/akio/hdd1/20230515/osaka/segments/20230619070000/20230619070000_clean-221.wav,/media/akio/hdd1/20230515/osaka/segments/20230619070000/20230619070000_noisy-221.wav,267840
20230621050000-199,/media/akio/hdd1/20230515/osaka/segments/20230621050000/20230621050000_clean-199.wav,/media/akio/hdd1/20230515/osaka/segments/20230621050000/20230621050000_noisy-199.wav,152960
20230621050000-413,/media/akio/hdd1/20230515/osaka/segments/20230621050000/20230621050000_clean-413.wav,/media/akio/hdd1/20230515/osaka/segments/20230621050000/20230621050000_noisy-413.wav,133440
20230614190000-192,/media/akio/hdd1/20230515/osaka/segments/20230614190000/20230614190000_clean-192.wav,/media/akio/hdd1/20230515/osaka/segments/20230614190000/20230614190000_noisy-192.wav,18240
20230710080000-128,/media/akio/hdd1/20230515/osaka/segments/20230710080000/20230710080000_clean-128.wav,/media/akio/hdd1/20230515/osaka/segments/20230710080000/20230710080000_noisy-128.wav,211840
20230617090000-002,/media/akio/hdd1/20230515/osaka/segments/20230617090000/20230617090000_clean-002.wav,/media/akio/hdd1/20230515/osaka/segments/20230617090000/20230617090000_noisy-002.wav,101440
20230621170000-061,/media/akio/hdd1/20230515/osaka/segments/20230621170000/20230621170000_clean-061.wav,/media/akio/hdd1/20230515/osaka/segments/20230621170000/20230621170000_noisy-061.wav,235200
20230704050000-416,/media/akio/hdd1/20230515/osaka/segments/20230704050000/20230704050000_clean-416.wav,/media/akio/hdd1/20230515/osaka/segments/20230704050000/20230704050000_noisy-416.wav,32960
20230626190000-050,/media/akio/hdd1/20230515/osaka/segments/20230626190000/20230626190000_clean-050.wav,/media/akio/hdd1/20230515/osaka/segments/20230626190000/20230626190000_noisy-050.wav,49600
20230619140000-021,/media/akio/hdd1/20230515/osaka/segments/20230619140000/20230619140000_clean-021.wav,/media/akio/hdd1/20230515/osaka/segments/20230619140000/20230619140000_noisy-021.wav,596800
20230711020000-041,/media/akio/hdd1/20230515/osaka/segments/20230711020000/20230711020000_clean-041.wav,/media/akio/hdd1/20230515/osaka/segments/20230711020000/20230711020000_noisy-041.wav,58240
20230706190000-034,/media/akio/hdd1/20230515/osaka/segments/20230706190000/20230706190000_clean-034.wav,/media/akio/hdd1/20230515/osaka/segments/20230706190000/20230706190000_noisy-034.wav,57920
20230626220000-074,/media/akio/hdd1/20230515/osaka/segments/20230626220000/20230626220000_clean-074.wav,/media/akio/hdd1/20230515/osaka/segments/20230626220000/20230626220000_noisy-074.wav,10240
20230706050000-105,/media/akio/hdd1/20230515/osaka/segments/20230706050000/20230706050000_clean-105.wav,/media/akio/hdd1/20230515/osaka/segments/20230706050000/20230706050000_noisy-105.wav,19520
20230710220000-451,/media/akio/hdd1/20230515/osaka/segments/20230710220000/20230710220000_clean-451.wav,/media/akio/hdd1/20230515/osaka/segments/20230710220000/20230710220000_noisy-451.wav,359360
20230628050000-217,/media/akio/hdd1/20230515/osaka/segments/20230628050000/20230628050000_clean-217.wav,/media/akio/hdd1/20230515/osaka/segments/20230628050000/20230628050000_noisy-217.wav,26560
20230616220000-345,/media/akio/hdd1/20230515/osaka/segments/20230616220000/20230616220000_clean-345.wav,/media/akio/hdd1/20230515/osaka/segments/20230616220000/20230616220000_noisy-345.wav,7040
20230710020000-026,/media/akio/hdd1/20230515/osaka/segments/20230710020000/20230710020000_clean-026.wav,/media/akio/hdd1/20230515/osaka/segments/20230710020000/20230710020000_noisy-026.wav,40640
20230706180000-025,/media/akio/hdd1/20230515/osaka/segments/20230706180000/20230706180000_clean-025.wav,/media/akio/hdd1/20230515/osaka/segments/20230706180000/20230706180000_noisy-025.wav,128960
20230704220000-127,/media/akio/hdd1/20230515/osaka/segments/20230704220000/20230704220000_clean-127.wav,/media/akio/hdd1/20230515/osaka/segments/20230704220000/20230704220000_noisy-127.wav,638080
20230618210000-046,/media/akio/hdd1/20230515/osaka/segments/20230618210000/20230618210000_clean-046.wav,/media/akio/hdd1/20230515/osaka/segments/20230618210000/20230618210000_noisy-046.wav,219200
20230703220000-066,/media/akio/hdd1/20230515/osaka/segments/20230703220000/20230703220000_clean-066.wav,/media/akio/hdd1/20230515/osaka/segments/20230703220000/20230703220000_noisy-066.wav,296960
20230710080000-001,/media/akio/hdd1/20230515/osaka/segments/20230710080000/20230710080000_clean-001.wav,/media/akio/hdd1/20230515/osaka/segments/20230710080000/20230710080000_noisy-001.wav,48320
20230703220000-012,/media/akio/hdd1/20230515/osaka/segments/20230703220000/20230703220000_clean-012.wav,/media/akio/hdd1/20230515/osaka/segments/20230703220000/20230703220000_noisy-012.wav,7360
20230706050000-058,/media/akio/hdd1/20230515/osaka/segments/20230706050000/20230706050000_clean-058.wav,/media/akio/hdd1/20230515/osaka/segments/20230706050000/20230706050000_noisy-058.wav,206080
20230622140000-038,/media/akio/hdd1/20230515/osaka/segments/20230622140000/20230622140000_clean-038.wav,/media/akio/hdd1/20230515/osaka/segments/20230622140000/20230622140000_noisy-038.wav,21760
20230630100000-044,/media/akio/hdd1/20230515/osaka/segments/20230630100000/20230630100000_clean-044.wav,/media/akio/hdd1/20230515/osaka/segments/20230630100000/20230630100000_noisy-044.wav,141120
20230707050000-088,/media/akio/hdd1/20230515/osaka/segments/20230707050000/20230707050000_clean-088.wav,/media/akio/hdd1/20230515/osaka/segments/20230707050000/20230707050000_noisy-088.wav,112960
20230711050000-006,/media/akio/hdd1/20230515/osaka/segments/20230711050000/20230711050000_clean-006.wav,/media/akio/hdd1/20230515/osaka/segments/20230711050000/20230711050000_noisy-006.wav,80960
20230626000000-065,/media/akio/hdd1/20230515/osaka/segments/20230626000000/20230626000000_clean-065.wav,/media/akio/hdd1/20230515/osaka/segments/20230626000000/20230626000000_noisy-065.wav,237120
20230616180000-212,/media/akio/hdd1/20230515/osaka/segments/20230616180000/20230616180000_clean-212.wav,/media/akio/hdd1/20230515/osaka/segments/20230616180000/20230616180000_noisy-212.wav,258240
20230615150000-032,/media/akio/hdd1/20230515/osaka/segments/20230615150000/20230615150000_clean-032.wav,/media/akio/hdd1/20230515/osaka/segments/20230615150000/20230615150000_noisy-032.wav,142720
20230630060000-214,/media/akio/hdd1/20230515/osaka/segments/20230630060000/20230630060000_clean-214.wav,/media/akio/hdd1/20230515/osaka/segments/20230630060000/20230630060000_noisy-214.wav,26880
20230620070000-200,/media/akio/hdd1/20230515/osaka/segments/20230620070000/20230620070000_clean-200.wav,/media/akio/hdd1/20230515/osaka/segments/20230620070000/20230620070000_noisy-200.wav,114880
20230707190000-236,/media/akio/hdd1/20230515/osaka/segments/20230707190000/20230707190000_clean-236.wav,/media/akio/hdd1/20230515/osaka/segments/20230707190000/20230707190000_noisy-236.wav,55680
20230705180000-156,/media/akio/hdd1/20230515/osaka/segments/20230705180000/20230705180000_clean-156.wav,/media/akio/hdd1/20230515/osaka/segments/20230705180000/20230705180000_noisy-156.wav,8960
20230703130000-021,/media/akio/hdd1/20230515/osaka/segments/20230703130000/20230703130000_clean-021.wav,/media/akio/hdd1/20230515/osaka/segments/20230703130000/20230703130000_noisy-021.wav,41920
20230710220000-493,/media/akio/hdd1/20230515/osaka/segments/20230710220000/20230710220000_clean-493.wav,/media/akio/hdd1/20230515/osaka/segments/20230710220000/20230710220000_noisy-493.wav,48640
20230711190000-216,/media/akio/hdd1/20230515/osaka/segments/20230711190000/20230711190000_clean-216.wav,/media/akio/hdd1/20230515/osaka/segments/20230711190000/20230711190000_noisy-216.wav,280320
20230630060000-045,/media/akio/hdd1/20230515/osaka/segments/20230630060000/20230630060000_clean-045.wav,/media/akio/hdd1/20230515/osaka/segments/20230630060000/20230630060000_noisy-045.wav,125760
20230704000000-027,/media/akio/hdd1/20230515/osaka/segments/20230704000000/20230704000000_clean-027.wav,/media/akio/hdd1/20230515/osaka/segments/20230704000000/20230704000000_noisy-027.wav,401600
20230708050000-282,/media/akio/hdd1/20230515/osaka/segments/20230708050000/20230708050000_clean-282.wav,/media/akio/hdd1/20230515/osaka/segments/20230708050000/20230708050000_noisy-282.wav,477440
20230704070000-175,/media/akio/hdd1/20230515/osaka/segments/20230704070000/20230704070000_clean-175.wav,/media/akio/hdd1/20230515/osaka/segments/20230704070000/20230704070000_noisy-175.wav,107200
20230710080000-253,/media/akio/hdd1/20230515/osaka/segments/20230710080000/20230710080000_clean-253.wav,/media/akio/hdd1/20230515/osaka/segments/20230710080000/20230710080000_noisy-253.wav,171200
20230629050000-020,/media/akio/hdd1/20230515/osaka/segments/20230629050000/20230629050000_clean-020.wav,/media/akio/hdd1/20230515/osaka/segments/20230629050000/20230629050000_noisy-020.wav,6400
20230619220000-452,/media/akio/hdd1/20230515/osaka/segments/20230619220000/20230619220000_clean-452.wav,/media/akio/hdd1/20230515/osaka/segments/20230619220000/20230619220000_noisy-452.wav,547200
20230614190000-286,/media/akio/hdd1/20230515/osaka/segments/20230614190000/20230614190000_clean-286.wav,/media/akio/hdd1/20230515/osaka/segments/20230614190000/20230614190000_noisy-286.wav,327360
20230624140000-041,/media/akio/hdd1/20230515/osaka/segments/20230624140000/20230624140000_clean-041.wav,/media/akio/hdd1/20230515/osaka/segments/20230624140000/20230624140000_noisy-041.wav,80640
20230702090000-027,/media/akio/hdd1/20230515/osaka/segments/20230702090000/20230702090000_clean-027.wav,/media/akio/hdd1/20230515/osaka/segments/20230702090000/20230702090000_noisy-027.wav,11840
20230706180000-216,/media/akio/hdd1/20230515/osaka/segments/20230706180000/20230706180000_clean-216.wav,/media/akio/hdd1/20230515/osaka/segments/20230706180000/20230706180000_noisy-216.wav,339840
