key,clean,noisy
20230712050000-321,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_clean-321.wav,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_noisy-321.wav
20230712050000-324,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_clean-324.wav,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_noisy-324.wav
20230712050000-328,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_clean-328.wav,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_noisy-328.wav
20230712050000-329,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_clean-329.wav,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_noisy-329.wav
20230712050000-330,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_clean-330.wav,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_noisy-330.wav
20230712050000-331,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_clean-331.wav,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_noisy-331.wav
20230712050000-335,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_clean-335.wav,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_noisy-335.wav
20230712050000-338,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_clean-338.wav,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_noisy-338.wav
20230712050000-343,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_clean-343.wav,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_noisy-343.wav
20230712050000-344,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_clean-344.wav,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_noisy-344.wav
20230712050000-348,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_clean-348.wav,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_noisy-348.wav
20230712050000-349,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_clean-349.wav,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_noisy-349.wav
20230712050000-354,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_clean-354.wav,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_noisy-354.wav
20230712050000-359,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_clean-359.wav,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_noisy-359.wav
20230712050000-368,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_clean-368.wav,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_noisy-368.wav
20230712050000-369,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_clean-369.wav,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_noisy-369.wav
20230712050000-380,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_clean-380.wav,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_noisy-380.wav
20230712050000-381,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_clean-381.wav,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_noisy-381.wav
20230712050000-383,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_clean-383.wav,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_noisy-383.wav
20230712050000-385,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_clean-385.wav,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_noisy-385.wav
20230712050000-386,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_clean-386.wav,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_noisy-386.wav
20230712050000-387,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_clean-387.wav,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_noisy-387.wav
20230712050000-389,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_clean-389.wav,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_noisy-389.wav
20230712050000-391,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_clean-391.wav,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_noisy-391.wav
20230712050000-394,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_clean-394.wav,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_noisy-394.wav
20230712050000-395,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_clean-395.wav,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_noisy-395.wav
20230712050000-396,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_clean-396.wav,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_noisy-396.wav
20230712050000-398,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_clean-398.wav,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_noisy-398.wav
20230712050000-400,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_clean-400.wav,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_noisy-400.wav
20230712050000-407,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_clean-407.wav,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_noisy-407.wav
20230712050000-409,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_clean-409.wav,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_noisy-409.wav
20230712050000-411,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_clean-411.wav,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_noisy-411.wav
20230712050000-414,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_clean-414.wav,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_noisy-414.wav
20230712050000-426,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_clean-426.wav,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_noisy-426.wav
20230712050000-427,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_clean-427.wav,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_noisy-427.wav
20230712050000-428,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_clean-428.wav,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_noisy-428.wav
20230712050000-429,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_clean-429.wav,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_noisy-429.wav
20230712050000-430,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_clean-430.wav,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_noisy-430.wav
20230712050000-432,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_clean-432.wav,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_noisy-432.wav
20230712050000-440,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_clean-440.wav,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_noisy-440.wav
20230712050000-441,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_clean-441.wav,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_noisy-441.wav
20230712050000-445,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_clean-445.wav,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_noisy-445.wav
20230712050000-453,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_clean-453.wav,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_noisy-453.wav
20230712050000-457,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_clean-457.wav,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_noisy-457.wav
20230712050000-458,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_clean-458.wav,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_noisy-458.wav
20230712050000-459,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_clean-459.wav,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_noisy-459.wav
20230712050000-467,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_clean-467.wav,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_noisy-467.wav
20230712050000-469,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_clean-469.wav,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_noisy-469.wav
20230712050000-471,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_clean-471.wav,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_noisy-471.wav
20230712050000-479,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_clean-479.wav,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_noisy-479.wav
20230712050000-481,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_clean-481.wav,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_noisy-481.wav
20230712050000-483,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_clean-483.wav,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_noisy-483.wav
20230712050000-484,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_clean-484.wav,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_noisy-484.wav
20230712050000-486,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_clean-486.wav,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_noisy-486.wav
20230712050000-493,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_clean-493.wav,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_noisy-493.wav
20230712050000-495,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_clean-495.wav,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_noisy-495.wav
20230712050000-496,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_clean-496.wav,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_noisy-496.wav
20230712050000-498,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_clean-498.wav,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_noisy-498.wav
20230712050000-500,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_clean-500.wav,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_noisy-500.wav
20230712050000-502,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_clean-502.wav,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_noisy-502.wav
20230712050000-509,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_clean-509.wav,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_noisy-509.wav
20230712050000-520,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_clean-520.wav,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_noisy-520.wav
20230712050000-522,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_clean-522.wav,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_noisy-522.wav
20230712050000-523,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_clean-523.wav,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_noisy-523.wav
20230712050000-526,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_clean-526.wav,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_noisy-526.wav
20230712050000-528,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_clean-528.wav,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_noisy-528.wav
20230712050000-530,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_clean-530.wav,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_noisy-530.wav
20230712050000-534,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_clean-534.wav,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_noisy-534.wav
20230712050000-535,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_clean-535.wav,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_noisy-535.wav
20230712050000-538,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_clean-538.wav,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_noisy-538.wav
20230712050000-539,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_clean-539.wav,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_noisy-539.wav
20230712050000-540,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_clean-540.wav,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_noisy-540.wav
20230712050000-551,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_clean-551.wav,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_noisy-551.wav
20230712060000-003,/media/akio/hdd1/20230515/osaka/segments/20230712060000/20230712060000_clean-003.wav,/media/akio/hdd1/20230515/osaka/segments/20230712060000/20230712060000_noisy-003.wav
20230712060000-004,/media/akio/hdd1/20230515/osaka/segments/20230712060000/20230712060000_clean-004.wav,/media/akio/hdd1/20230515/osaka/segments/20230712060000/20230712060000_noisy-004.wav
20230712060000-005,/media/akio/hdd1/20230515/osaka/segments/20230712060000/20230712060000_clean-005.wav,/media/akio/hdd1/20230515/osaka/segments/20230712060000/20230712060000_noisy-005.wav
20230712060000-006,/media/akio/hdd1/20230515/osaka/segments/20230712060000/20230712060000_clean-006.wav,/media/akio/hdd1/20230515/osaka/segments/20230712060000/20230712060000_noisy-006.wav
20230712060000-018,/media/akio/hdd1/20230515/osaka/segments/20230712060000/20230712060000_clean-018.wav,/media/akio/hdd1/20230515/osaka/segments/20230712060000/20230712060000_noisy-018.wav
20230712060000-019,/media/akio/hdd1/20230515/osaka/segments/20230712060000/20230712060000_clean-019.wav,/media/akio/hdd1/20230515/osaka/segments/20230712060000/20230712060000_noisy-019.wav
20230712060000-022,/media/akio/hdd1/20230515/osaka/segments/20230712060000/20230712060000_clean-022.wav,/media/akio/hdd1/20230515/osaka/segments/20230712060000/20230712060000_noisy-022.wav
20230712060000-024,/media/akio/hdd1/20230515/osaka/segments/20230712060000/20230712060000_clean-024.wav,/media/akio/hdd1/20230515/osaka/segments/20230712060000/20230712060000_noisy-024.wav
20230712060000-027,/media/akio/hdd1/20230515/osaka/segments/20230712060000/20230712060000_clean-027.wav,/media/akio/hdd1/20230515/osaka/segments/20230712060000/20230712060000_noisy-027.wav
20230712060000-041,/media/akio/hdd1/20230515/osaka/segments/20230712060000/20230712060000_clean-041.wav,/media/akio/hdd1/20230515/osaka/segments/20230712060000/20230712060000_noisy-041.wav
20230712060000-043,/media/akio/hdd1/20230515/osaka/segments/20230712060000/20230712060000_clean-043.wav,/media/akio/hdd1/20230515/osaka/segments/20230712060000/20230712060000_noisy-043.wav
20230712060000-044,/media/akio/hdd1/20230515/osaka/segments/20230712060000/20230712060000_clean-044.wav,/media/akio/hdd1/20230515/osaka/segments/20230712060000/20230712060000_noisy-044.wav
20230712060000-046,/media/akio/hdd1/20230515/osaka/segments/20230712060000/20230712060000_clean-046.wav,/media/akio/hdd1/20230515/osaka/segments/20230712060000/20230712060000_noisy-046.wav
20230712060000-053,/media/akio/hdd1/20230515/osaka/segments/20230712060000/20230712060000_clean-053.wav,/media/akio/hdd1/20230515/osaka/segments/20230712060000/20230712060000_noisy-053.wav
20230712060000-058,/media/akio/hdd1/20230515/osaka/segments/20230712060000/20230712060000_clean-058.wav,/media/akio/hdd1/20230515/osaka/segments/20230712060000/20230712060000_noisy-058.wav
20230712060000-071,/media/akio/hdd1/20230515/osaka/segments/20230712060000/20230712060000_clean-071.wav,/media/akio/hdd1/20230515/osaka/segments/20230712060000/20230712060000_noisy-071.wav
20230712060000-072,/media/akio/hdd1/20230515/osaka/segments/20230712060000/20230712060000_clean-072.wav,/media/akio/hdd1/20230515/osaka/segments/20230712060000/20230712060000_noisy-072.wav
20230712060000-073,/media/akio/hdd1/20230515/osaka/segments/20230712060000/20230712060000_clean-073.wav,/media/akio/hdd1/20230515/osaka/segments/20230712060000/20230712060000_noisy-073.wav
20230712060000-075,/media/akio/hdd1/20230515/osaka/segments/20230712060000/20230712060000_clean-075.wav,/media/akio/hdd1/20230515/osaka/segments/20230712060000/20230712060000_noisy-075.wav
20230712060000-077,/media/akio/hdd1/20230515/osaka/segments/20230712060000/20230712060000_clean-077.wav,/media/akio/hdd1/20230515/osaka/segments/20230712060000/20230712060000_noisy-077.wav
20230712060000-080,/media/akio/hdd1/20230515/osaka/segments/20230712060000/20230712060000_clean-080.wav,/media/akio/hdd1/20230515/osaka/segments/20230712060000/20230712060000_noisy-080.wav
20230712060000-081,/media/akio/hdd1/20230515/osaka/segments/20230712060000/20230712060000_clean-081.wav,/media/akio/hdd1/20230515/osaka/segments/20230712060000/20230712060000_noisy-081.wav
20230712060000-083,/media/akio/hdd1/20230515/osaka/segments/20230712060000/20230712060000_clean-083.wav,/media/akio/hdd1/20230515/osaka/segments/20230712060000/20230712060000_noisy-083.wav
20230712060000-086,/media/akio/hdd1/20230515/osaka/segments/20230712060000/20230712060000_clean-086.wav,/media/akio/hdd1/20230515/osaka/segments/20230712060000/20230712060000_noisy-086.wav
20230712060000-087,/media/akio/hdd1/20230515/osaka/segments/20230712060000/20230712060000_clean-087.wav,/media/akio/hdd1/20230515/osaka/segments/20230712060000/20230712060000_noisy-087.wav
20230712060000-093,/media/akio/hdd1/20230515/osaka/segments/20230712060000/20230712060000_clean-093.wav,/media/akio/hdd1/20230515/osaka/segments/20230712060000/20230712060000_noisy-093.wav
20230712060000-099,/media/akio/hdd1/20230515/osaka/segments/20230712060000/20230712060000_clean-099.wav,/media/akio/hdd1/20230515/osaka/segments/20230712060000/20230712060000_noisy-099.wav
20230712060000-106,/media/akio/hdd1/20230515/osaka/segments/20230712060000/20230712060000_clean-106.wav,/media/akio/hdd1/20230515/osaka/segments/20230712060000/20230712060000_noisy-106.wav
20230712060000-109,/media/akio/hdd1/20230515/osaka/segments/20230712060000/20230712060000_clean-109.wav,/media/akio/hdd1/20230515/osaka/segments/20230712060000/20230712060000_noisy-109.wav
20230712060000-112,/media/akio/hdd1/20230515/osaka/segments/20230712060000/20230712060000_clean-112.wav,/media/akio/hdd1/20230515/osaka/segments/20230712060000/20230712060000_noisy-112.wav
20230712060000-117,/media/akio/hdd1/20230515/osaka/segments/20230712060000/20230712060000_clean-117.wav,/media/akio/hdd1/20230515/osaka/segments/20230712060000/20230712060000_noisy-117.wav
20230712060000-124,/media/akio/hdd1/20230515/osaka/segments/20230712060000/20230712060000_clean-124.wav,/media/akio/hdd1/20230515/osaka/segments/20230712060000/20230712060000_noisy-124.wav
20230712060000-134,/media/akio/hdd1/20230515/osaka/segments/20230712060000/20230712060000_clean-134.wav,/media/akio/hdd1/20230515/osaka/segments/20230712060000/20230712060000_noisy-134.wav
20230712060000-136,/media/akio/hdd1/20230515/osaka/segments/20230712060000/20230712060000_clean-136.wav,/media/akio/hdd1/20230515/osaka/segments/20230712060000/20230712060000_noisy-136.wav
20230712060000-139,/media/akio/hdd1/20230515/osaka/segments/20230712060000/20230712060000_clean-139.wav,/media/akio/hdd1/20230515/osaka/segments/20230712060000/20230712060000_noisy-139.wav
20230712060000-146,/media/akio/hdd1/20230515/osaka/segments/20230712060000/20230712060000_clean-146.wav,/media/akio/hdd1/20230515/osaka/segments/20230712060000/20230712060000_noisy-146.wav
20230712060000-149,/media/akio/hdd1/20230515/osaka/segments/20230712060000/20230712060000_clean-149.wav,/media/akio/hdd1/20230515/osaka/segments/20230712060000/20230712060000_noisy-149.wav
20230712060000-154,/media/akio/hdd1/20230515/osaka/segments/20230712060000/20230712060000_clean-154.wav,/media/akio/hdd1/20230515/osaka/segments/20230712060000/20230712060000_noisy-154.wav
20230712060000-161,/media/akio/hdd1/20230515/osaka/segments/20230712060000/20230712060000_clean-161.wav,/media/akio/hdd1/20230515/osaka/segments/20230712060000/20230712060000_noisy-161.wav
20230712060000-162,/media/akio/hdd1/20230515/osaka/segments/20230712060000/20230712060000_clean-162.wav,/media/akio/hdd1/20230515/osaka/segments/20230712060000/20230712060000_noisy-162.wav
20230712060000-163,/media/akio/hdd1/20230515/osaka/segments/20230712060000/20230712060000_clean-163.wav,/media/akio/hdd1/20230515/osaka/segments/20230712060000/20230712060000_noisy-163.wav
20230712060000-164,/media/akio/hdd1/20230515/osaka/segments/20230712060000/20230712060000_clean-164.wav,/media/akio/hdd1/20230515/osaka/segments/20230712060000/20230712060000_noisy-164.wav
20230712060000-165,/media/akio/hdd1/20230515/osaka/segments/20230712060000/20230712060000_clean-165.wav,/media/akio/hdd1/20230515/osaka/segments/20230712060000/20230712060000_noisy-165.wav
20230712060000-166,/media/akio/hdd1/20230515/osaka/segments/20230712060000/20230712060000_clean-166.wav,/media/akio/hdd1/20230515/osaka/segments/20230712060000/20230712060000_noisy-166.wav
20230712060000-168,/media/akio/hdd1/20230515/osaka/segments/20230712060000/20230712060000_clean-168.wav,/media/akio/hdd1/20230515/osaka/segments/20230712060000/20230712060000_noisy-168.wav
20230712060000-169,/media/akio/hdd1/20230515/osaka/segments/20230712060000/20230712060000_clean-169.wav,/media/akio/hdd1/20230515/osaka/segments/20230712060000/20230712060000_noisy-169.wav
20230712060000-172,/media/akio/hdd1/20230515/osaka/segments/20230712060000/20230712060000_clean-172.wav,/media/akio/hdd1/20230515/osaka/segments/20230712060000/20230712060000_noisy-172.wav
20230712060000-175,/media/akio/hdd1/20230515/osaka/segments/20230712060000/20230712060000_clean-175.wav,/media/akio/hdd1/20230515/osaka/segments/20230712060000/20230712060000_noisy-175.wav
20230712060000-193,/media/akio/hdd1/20230515/osaka/segments/20230712060000/20230712060000_clean-193.wav,/media/akio/hdd1/20230515/osaka/segments/20230712060000/20230712060000_noisy-193.wav
20230712060000-204,/media/akio/hdd1/20230515/osaka/segments/20230712060000/20230712060000_clean-204.wav,/media/akio/hdd1/20230515/osaka/segments/20230712060000/20230712060000_noisy-204.wav
20230712060000-205,/media/akio/hdd1/20230515/osaka/segments/20230712060000/20230712060000_clean-205.wav,/media/akio/hdd1/20230515/osaka/segments/20230712060000/20230712060000_noisy-205.wav
20230712070000-011,/media/akio/hdd1/20230515/osaka/segments/20230712070000/20230712070000_clean-011.wav,/media/akio/hdd1/20230515/osaka/segments/20230712070000/20230712070000_noisy-011.wav
20230712070000-015,/media/akio/hdd1/20230515/osaka/segments/20230712070000/20230712070000_clean-015.wav,/media/akio/hdd1/20230515/osaka/segments/20230712070000/20230712070000_noisy-015.wav
20230712070000-037,/media/akio/hdd1/20230515/osaka/segments/20230712070000/20230712070000_clean-037.wav,/media/akio/hdd1/20230515/osaka/segments/20230712070000/20230712070000_noisy-037.wav
20230712070000-039,/media/akio/hdd1/20230515/osaka/segments/20230712070000/20230712070000_clean-039.wav,/media/akio/hdd1/20230515/osaka/segments/20230712070000/20230712070000_noisy-039.wav
20230712070000-042,/media/akio/hdd1/20230515/osaka/segments/20230712070000/20230712070000_clean-042.wav,/media/akio/hdd1/20230515/osaka/segments/20230712070000/20230712070000_noisy-042.wav
20230712070000-046,/media/akio/hdd1/20230515/osaka/segments/20230712070000/20230712070000_clean-046.wav,/media/akio/hdd1/20230515/osaka/segments/20230712070000/20230712070000_noisy-046.wav
20230712070000-053,/media/akio/hdd1/20230515/osaka/segments/20230712070000/20230712070000_clean-053.wav,/media/akio/hdd1/20230515/osaka/segments/20230712070000/20230712070000_noisy-053.wav
20230712070000-063,/media/akio/hdd1/20230515/osaka/segments/20230712070000/20230712070000_clean-063.wav,/media/akio/hdd1/20230515/osaka/segments/20230712070000/20230712070000_noisy-063.wav
20230712070000-071,/media/akio/hdd1/20230515/osaka/segments/20230712070000/20230712070000_clean-071.wav,/media/akio/hdd1/20230515/osaka/segments/20230712070000/20230712070000_noisy-071.wav
20230712070000-075,/media/akio/hdd1/20230515/osaka/segments/20230712070000/20230712070000_clean-075.wav,/media/akio/hdd1/20230515/osaka/segments/20230712070000/20230712070000_noisy-075.wav
20230712070000-076,/media/akio/hdd1/20230515/osaka/segments/20230712070000/20230712070000_clean-076.wav,/media/akio/hdd1/20230515/osaka/segments/20230712070000/20230712070000_noisy-076.wav
20230712070000-080,/media/akio/hdd1/20230515/osaka/segments/20230712070000/20230712070000_clean-080.wav,/media/akio/hdd1/20230515/osaka/segments/20230712070000/20230712070000_noisy-080.wav
20230712070000-082,/media/akio/hdd1/20230515/osaka/segments/20230712070000/20230712070000_clean-082.wav,/media/akio/hdd1/20230515/osaka/segments/20230712070000/20230712070000_noisy-082.wav
20230712070000-085,/media/akio/hdd1/20230515/osaka/segments/20230712070000/20230712070000_clean-085.wav,/media/akio/hdd1/20230515/osaka/segments/20230712070000/20230712070000_noisy-085.wav
20230712070000-090,/media/akio/hdd1/20230515/osaka/segments/20230712070000/20230712070000_clean-090.wav,/media/akio/hdd1/20230515/osaka/segments/20230712070000/20230712070000_noisy-090.wav
20230712070000-091,/media/akio/hdd1/20230515/osaka/segments/20230712070000/20230712070000_clean-091.wav,/media/akio/hdd1/20230515/osaka/segments/20230712070000/20230712070000_noisy-091.wav
20230712070000-094,/media/akio/hdd1/20230515/osaka/segments/20230712070000/20230712070000_clean-094.wav,/media/akio/hdd1/20230515/osaka/segments/20230712070000/20230712070000_noisy-094.wav
20230712070000-095,/media/akio/hdd1/20230515/osaka/segments/20230712070000/20230712070000_clean-095.wav,/media/akio/hdd1/20230515/osaka/segments/20230712070000/20230712070000_noisy-095.wav
20230712070000-099,/media/akio/hdd1/20230515/osaka/segments/20230712070000/20230712070000_clean-099.wav,/media/akio/hdd1/20230515/osaka/segments/20230712070000/20230712070000_noisy-099.wav
20230712070000-102,/media/akio/hdd1/20230515/osaka/segments/20230712070000/20230712070000_clean-102.wav,/media/akio/hdd1/20230515/osaka/segments/20230712070000/20230712070000_noisy-102.wav
20230712070000-103,/media/akio/hdd1/20230515/osaka/segments/20230712070000/20230712070000_clean-103.wav,/media/akio/hdd1/20230515/osaka/segments/20230712070000/20230712070000_noisy-103.wav
20230712070000-113,/media/akio/hdd1/20230515/osaka/segments/20230712070000/20230712070000_clean-113.wav,/media/akio/hdd1/20230515/osaka/segments/20230712070000/20230712070000_noisy-113.wav
20230712070000-117,/media/akio/hdd1/20230515/osaka/segments/20230712070000/20230712070000_clean-117.wav,/media/akio/hdd1/20230515/osaka/segments/20230712070000/20230712070000_noisy-117.wav
20230712070000-118,/media/akio/hdd1/20230515/osaka/segments/20230712070000/20230712070000_clean-118.wav,/media/akio/hdd1/20230515/osaka/segments/20230712070000/20230712070000_noisy-118.wav
20230712070000-128,/media/akio/hdd1/20230515/osaka/segments/20230712070000/20230712070000_clean-128.wav,/media/akio/hdd1/20230515/osaka/segments/20230712070000/20230712070000_noisy-128.wav
20230712070000-129,/media/akio/hdd1/20230515/osaka/segments/20230712070000/20230712070000_clean-129.wav,/media/akio/hdd1/20230515/osaka/segments/20230712070000/20230712070000_noisy-129.wav
