key,clean,noisy
20221022050000-270,/media/akio/hdd1/20230515/test/clean/20221022050000_clean-270.wav,/media/akio/hdd1/20230515/test/noisy/20221022050000_noisy-270.wav
20221022050000-282,/media/akio/hdd1/20230515/test/clean/20221022050000_clean-282.wav,/media/akio/hdd1/20230515/test/noisy/20221022050000_noisy-282.wav
20221022000000-068,/media/akio/hdd1/20230515/test/clean/20221022000000_clean-068.wav,/media/akio/hdd1/20230515/test/noisy/20221022000000_noisy-068.wav
20221022050000-054,/media/akio/hdd1/20230515/test/clean/20221022050000_clean-054.wav,/media/akio/hdd1/20230515/test/noisy/20221022050000_noisy-054.wav
20221022050000-215,/media/akio/hdd1/20230515/test/clean/20221022050000_clean-215.wav,/media/akio/hdd1/20230515/test/noisy/20221022050000_noisy-215.wav
20221022000000-060,/media/akio/hdd1/20230515/test/clean/20221022000000_clean-060.wav,/media/akio/hdd1/20230515/test/noisy/20221022000000_noisy-060.wav
20221022050000-409,/media/akio/hdd1/20230515/test/clean/20221022050000_clean-409.wav,/media/akio/hdd1/20230515/test/noisy/20221022050000_noisy-409.wav
20221022050000-102,/media/akio/hdd1/20230515/test/clean/20221022050000_clean-102.wav,/media/akio/hdd1/20230515/test/noisy/20221022050000_noisy-102.wav
20221022060000-125,/media/akio/hdd1/20230515/test/clean/20221022060000_clean-125.wav,/media/akio/hdd1/20230515/test/noisy/20221022060000_noisy-125.wav
20221022050000-070,/media/akio/hdd1/20230515/test/clean/20221022050000_clean-070.wav,/media/akio/hdd1/20230515/test/noisy/20221022050000_noisy-070.wav
20221022060000-169,/media/akio/hdd1/20230515/test/clean/20221022060000_clean-169.wav,/media/akio/hdd1/20230515/test/noisy/20221022060000_noisy-169.wav
20221022050000-274,/media/akio/hdd1/20230515/test/clean/20221022050000_clean-274.wav,/media/akio/hdd1/20230515/test/noisy/20221022050000_noisy-274.wav
20221022050000-340,/media/akio/hdd1/20230515/test/clean/20221022050000_clean-340.wav,/media/akio/hdd1/20230515/test/noisy/20221022050000_noisy-340.wav
20221022060000-024,/media/akio/hdd1/20230515/test/clean/20221022060000_clean-024.wav,/media/akio/hdd1/20230515/test/noisy/20221022060000_noisy-024.wav
20221022090000-022,/media/akio/hdd1/20230515/test/clean/20221022090000_clean-022.wav,/media/akio/hdd1/20230515/test/noisy/20221022090000_noisy-022.wav
20221022050000-419,/media/akio/hdd1/20230515/test/clean/20221022050000_clean-419.wav,/media/akio/hdd1/20230515/test/noisy/20221022050000_noisy-419.wav
20221022000000-003,/media/akio/hdd1/20230515/test/clean/20221022000000_clean-003.wav,/media/akio/hdd1/20230515/test/noisy/20221022000000_noisy-003.wav
20221022140000-036,/media/akio/hdd1/20230515/test/clean/20221022140000_clean-036.wav,/media/akio/hdd1/20230515/test/noisy/20221022140000_noisy-036.wav
20221022040000-007,/media/akio/hdd1/20230515/test/clean/20221022040000_clean-007.wav,/media/akio/hdd1/20230515/test/noisy/20221022040000_noisy-007.wav
20221022050000-170,/media/akio/hdd1/20230515/test/clean/20221022050000_clean-170.wav,/media/akio/hdd1/20230515/test/noisy/20221022050000_noisy-170.wav
20221022140000-048,/media/akio/hdd1/20230515/test/clean/20221022140000_clean-048.wav,/media/akio/hdd1/20230515/test/noisy/20221022140000_noisy-048.wav
20221022060000-018,/media/akio/hdd1/20230515/test/clean/20221022060000_clean-018.wav,/media/akio/hdd1/20230515/test/noisy/20221022060000_noisy-018.wav
20221022050000-423,/media/akio/hdd1/20230515/test/clean/20221022050000_clean-423.wav,/media/akio/hdd1/20230515/test/noisy/20221022050000_noisy-423.wav
20221022050000-123,/media/akio/hdd1/20230515/test/clean/20221022050000_clean-123.wav,/media/akio/hdd1/20230515/test/noisy/20221022050000_noisy-123.wav
20221022060000-129,/media/akio/hdd1/20230515/test/clean/20221022060000_clean-129.wav,/media/akio/hdd1/20230515/test/noisy/20221022060000_noisy-129.wav
20221022040000-057,/media/akio/hdd1/20230515/test/clean/20221022040000_clean-057.wav,/media/akio/hdd1/20230515/test/noisy/20221022040000_noisy-057.wav
20221022050000-033,/media/akio/hdd1/20230515/test/clean/20221022050000_clean-033.wav,/media/akio/hdd1/20230515/test/noisy/20221022050000_noisy-033.wav
20221022100000-009,/media/akio/hdd1/20230515/test/clean/20221022100000_clean-009.wav,/media/akio/hdd1/20230515/test/noisy/20221022100000_noisy-009.wav
20221022060000-140,/media/akio/hdd1/20230515/test/clean/20221022060000_clean-140.wav,/media/akio/hdd1/20230515/test/noisy/20221022060000_noisy-140.wav
20221022050000-290,/media/akio/hdd1/20230515/test/clean/20221022050000_clean-290.wav,/media/akio/hdd1/20230515/test/noisy/20221022050000_noisy-290.wav
20221022050000-244,/media/akio/hdd1/20230515/test/clean/20221022050000_clean-244.wav,/media/akio/hdd1/20230515/test/noisy/20221022050000_noisy-244.wav
20221022170000-011,/media/akio/hdd1/20230515/test/clean/20221022170000_clean-011.wav,/media/akio/hdd1/20230515/test/noisy/20221022170000_noisy-011.wav
20221022050000-286,/media/akio/hdd1/20230515/test/clean/20221022050000_clean-286.wav,/media/akio/hdd1/20230515/test/noisy/20221022050000_noisy-286.wav
20221022050000-171,/media/akio/hdd1/20230515/test/clean/20221022050000_clean-171.wav,/media/akio/hdd1/20230515/test/noisy/20221022050000_noisy-171.wav
20221022050000-232,/media/akio/hdd1/20230515/test/clean/20221022050000_clean-232.wav,/media/akio/hdd1/20230515/test/noisy/20221022050000_noisy-232.wav
20221022060000-111,/media/akio/hdd1/20230515/test/clean/20221022060000_clean-111.wav,/media/akio/hdd1/20230515/test/noisy/20221022060000_noisy-111.wav
20221022060000-010,/media/akio/hdd1/20230515/test/clean/20221022060000_clean-010.wav,/media/akio/hdd1/20230515/test/noisy/20221022060000_noisy-010.wav
20221022060000-105,/media/akio/hdd1/20230515/test/clean/20221022060000_clean-105.wav,/media/akio/hdd1/20230515/test/noisy/20221022060000_noisy-105.wav
20221022060000-158,/media/akio/hdd1/20230515/test/clean/20221022060000_clean-158.wav,/media/akio/hdd1/20230515/test/noisy/20221022060000_noisy-158.wav
20221022000000-013,/media/akio/hdd1/20230515/test/clean/20221022000000_clean-013.wav,/media/akio/hdd1/20230515/test/noisy/20221022000000_noisy-013.wav
20221022140000-020,/media/akio/hdd1/20230515/test/clean/20221022140000_clean-020.wav,/media/akio/hdd1/20230515/test/noisy/20221022140000_noisy-020.wav
20221022050000-035,/media/akio/hdd1/20230515/test/clean/20221022050000_clean-035.wav,/media/akio/hdd1/20230515/test/noisy/20221022050000_noisy-035.wav
20221022170000-005,/media/akio/hdd1/20230515/test/clean/20221022170000_clean-005.wav,/media/akio/hdd1/20230515/test/noisy/20221022170000_noisy-005.wav
20221022050000-283,/media/akio/hdd1/20230515/test/clean/20221022050000_clean-283.wav,/media/akio/hdd1/20230515/test/noisy/20221022050000_noisy-283.wav
20221022000000-073,/media/akio/hdd1/20230515/test/clean/20221022000000_clean-073.wav,/media/akio/hdd1/20230515/test/noisy/20221022000000_noisy-073.wav
20221022050000-065,/media/akio/hdd1/20230515/test/clean/20221022050000_clean-065.wav,/media/akio/hdd1/20230515/test/noisy/20221022050000_noisy-065.wav
20221022040000-074,/media/akio/hdd1/20230515/test/clean/20221022040000_clean-074.wav,/media/akio/hdd1/20230515/test/noisy/20221022040000_noisy-074.wav
20221022060000-036,/media/akio/hdd1/20230515/test/clean/20221022060000_clean-036.wav,/media/akio/hdd1/20230515/test/noisy/20221022060000_noisy-036.wav
20221022060000-183,/media/akio/hdd1/20230515/test/clean/20221022060000_clean-183.wav,/media/akio/hdd1/20230515/test/noisy/20221022060000_noisy-183.wav
20221022030000-019,/media/akio/hdd1/20230515/test/clean/20221022030000_clean-019.wav,/media/akio/hdd1/20230515/test/noisy/20221022030000_noisy-019.wav
20221022050000-164,/media/akio/hdd1/20230515/test/clean/20221022050000_clean-164.wav,/media/akio/hdd1/20230515/test/noisy/20221022050000_noisy-164.wav
20221022060000-014,/media/akio/hdd1/20230515/test/clean/20221022060000_clean-014.wav,/media/akio/hdd1/20230515/test/noisy/20221022060000_noisy-014.wav
20221022050000-048,/media/akio/hdd1/20230515/test/clean/20221022050000_clean-048.wav,/media/akio/hdd1/20230515/test/noisy/20221022050000_noisy-048.wav
20221022110000-009,/media/akio/hdd1/20230515/test/clean/20221022110000_clean-009.wav,/media/akio/hdd1/20230515/test/noisy/20221022110000_noisy-009.wav
20221022050000-379,/media/akio/hdd1/20230515/test/clean/20221022050000_clean-379.wav,/media/akio/hdd1/20230515/test/noisy/20221022050000_noisy-379.wav
20221022050000-401,/media/akio/hdd1/20230515/test/clean/20221022050000_clean-401.wav,/media/akio/hdd1/20230515/test/noisy/20221022050000_noisy-401.wav
20221022050000-420,/media/akio/hdd1/20230515/test/clean/20221022050000_clean-420.wav,/media/akio/hdd1/20230515/test/noisy/20221022050000_noisy-420.wav
20221022050000-248,/media/akio/hdd1/20230515/test/clean/20221022050000_clean-248.wav,/media/akio/hdd1/20230515/test/noisy/20221022050000_noisy-248.wav
20221022050000-412,/media/akio/hdd1/20230515/test/clean/20221022050000_clean-412.wav,/media/akio/hdd1/20230515/test/noisy/20221022050000_noisy-412.wav
20221022060000-126,/media/akio/hdd1/20230515/test/clean/20221022060000_clean-126.wav,/media/akio/hdd1/20230515/test/noisy/20221022060000_noisy-126.wav
20221022000000-094,/media/akio/hdd1/20230515/test/clean/20221022000000_clean-094.wav,/media/akio/hdd1/20230515/test/noisy/20221022000000_noisy-094.wav
20221022060000-138,/media/akio/hdd1/20230515/test/clean/20221022060000_clean-138.wav,/media/akio/hdd1/20230515/test/noisy/20221022060000_noisy-138.wav
20221022050000-277,/media/akio/hdd1/20230515/test/clean/20221022050000_clean-277.wav,/media/akio/hdd1/20230515/test/noisy/20221022050000_noisy-277.wav
20221022020000-008,/media/akio/hdd1/20230515/test/clean/20221022020000_clean-008.wav,/media/akio/hdd1/20230515/test/noisy/20221022020000_noisy-008.wav
20221022050000-258,/media/akio/hdd1/20230515/test/clean/20221022050000_clean-258.wav,/media/akio/hdd1/20230515/test/noisy/20221022050000_noisy-258.wav
20221022050000-405,/media/akio/hdd1/20230515/test/clean/20221022050000_clean-405.wav,/media/akio/hdd1/20230515/test/noisy/20221022050000_noisy-405.wav
20221022050000-216,/media/akio/hdd1/20230515/test/clean/20221022050000_clean-216.wav,/media/akio/hdd1/20230515/test/noisy/20221022050000_noisy-216.wav
20221022060000-119,/media/akio/hdd1/20230515/test/clean/20221022060000_clean-119.wav,/media/akio/hdd1/20230515/test/noisy/20221022060000_noisy-119.wav
20221022140000-024,/media/akio/hdd1/20230515/test/clean/20221022140000_clean-024.wav,/media/akio/hdd1/20230515/test/noisy/20221022140000_noisy-024.wav
20221022050000-245,/media/akio/hdd1/20230515/test/clean/20221022050000_clean-245.wav,/media/akio/hdd1/20230515/test/noisy/20221022050000_noisy-245.wav
20221022060000-124,/media/akio/hdd1/20230515/test/clean/20221022060000_clean-124.wav,/media/akio/hdd1/20230515/test/noisy/20221022060000_noisy-124.wav
20221022030000-037,/media/akio/hdd1/20230515/test/clean/20221022030000_clean-037.wav,/media/akio/hdd1/20230515/test/noisy/20221022030000_noisy-037.wav
20221022060000-128,/media/akio/hdd1/20230515/test/clean/20221022060000_clean-128.wav,/media/akio/hdd1/20230515/test/noisy/20221022060000_noisy-128.wav
20221022050000-361,/media/akio/hdd1/20230515/test/clean/20221022050000_clean-361.wav,/media/akio/hdd1/20230515/test/noisy/20221022050000_noisy-361.wav
20221022050000-156,/media/akio/hdd1/20230515/test/clean/20221022050000_clean-156.wav,/media/akio/hdd1/20230515/test/noisy/20221022050000_noisy-156.wav
20221022000000-057,/media/akio/hdd1/20230515/test/clean/20221022000000_clean-057.wav,/media/akio/hdd1/20230515/test/noisy/20221022000000_noisy-057.wav
20221022060000-032,/media/akio/hdd1/20230515/test/clean/20221022060000_clean-032.wav,/media/akio/hdd1/20230515/test/noisy/20221022060000_noisy-032.wav
20221022170000-022,/media/akio/hdd1/20230515/test/clean/20221022170000_clean-022.wav,/media/akio/hdd1/20230515/test/noisy/20221022170000_noisy-022.wav
20221022020000-027,/media/akio/hdd1/20230515/test/clean/20221022020000_clean-027.wav,/media/akio/hdd1/20230515/test/noisy/20221022020000_noisy-027.wav
20221022020000-021,/media/akio/hdd1/20230515/test/clean/20221022020000_clean-021.wav,/media/akio/hdd1/20230515/test/noisy/20221022020000_noisy-021.wav
20221022050000-261,/media/akio/hdd1/20230515/test/clean/20221022050000_clean-261.wav,/media/akio/hdd1/20230515/test/noisy/20221022050000_noisy-261.wav
20221022050000-110,/media/akio/hdd1/20230515/test/clean/20221022050000_clean-110.wav,/media/akio/hdd1/20230515/test/noisy/20221022050000_noisy-110.wav
20221022050000-328,/media/akio/hdd1/20230515/test/clean/20221022050000_clean-328.wav,/media/akio/hdd1/20230515/test/noisy/20221022050000_noisy-328.wav
20221022040000-052,/media/akio/hdd1/20230515/test/clean/20221022040000_clean-052.wav,/media/akio/hdd1/20230515/test/noisy/20221022040000_noisy-052.wav
20221022020000-026,/media/akio/hdd1/20230515/test/clean/20221022020000_clean-026.wav,/media/akio/hdd1/20230515/test/noisy/20221022020000_noisy-026.wav
20221022030000-052,/media/akio/hdd1/20230515/test/clean/20221022030000_clean-052.wav,/media/akio/hdd1/20230515/test/noisy/20221022030000_noisy-052.wav
20221022050000-169,/media/akio/hdd1/20230515/test/clean/20221022050000_clean-169.wav,/media/akio/hdd1/20230515/test/noisy/20221022050000_noisy-169.wav
20221022060000-149,/media/akio/hdd1/20230515/test/clean/20221022060000_clean-149.wav,/media/akio/hdd1/20230515/test/noisy/20221022060000_noisy-149.wav
20221022050000-175,/media/akio/hdd1/20230515/test/clean/20221022050000_clean-175.wav,/media/akio/hdd1/20230515/test/noisy/20221022050000_noisy-175.wav
20221022050000-226,/media/akio/hdd1/20230515/test/clean/20221022050000_clean-226.wav,/media/akio/hdd1/20230515/test/noisy/20221022050000_noisy-226.wav
20221022140000-042,/media/akio/hdd1/20230515/test/clean/20221022140000_clean-042.wav,/media/akio/hdd1/20230515/test/noisy/20221022140000_noisy-042.wav
20221022050000-266,/media/akio/hdd1/20230515/test/clean/20221022050000_clean-266.wav,/media/akio/hdd1/20230515/test/noisy/20221022050000_noisy-266.wav
20221022000000-102,/media/akio/hdd1/20230515/test/clean/20221022000000_clean-102.wav,/media/akio/hdd1/20230515/test/noisy/20221022000000_noisy-102.wav
20221022060000-096,/media/akio/hdd1/20230515/test/clean/20221022060000_clean-096.wav,/media/akio/hdd1/20230515/test/noisy/20221022060000_noisy-096.wav
20221022030000-046,/media/akio/hdd1/20230515/test/clean/20221022030000_clean-046.wav,/media/akio/hdd1/20230515/test/noisy/20221022030000_noisy-046.wav
20221022050000-142,/media/akio/hdd1/20230515/test/clean/20221022050000_clean-142.wav,/media/akio/hdd1/20230515/test/noisy/20221022050000_noisy-142.wav
20221022140000-019,/media/akio/hdd1/20230515/test/clean/20221022140000_clean-019.wav,/media/akio/hdd1/20230515/test/noisy/20221022140000_noisy-019.wav
20221022090000-003,/media/akio/hdd1/20230515/test/clean/20221022090000_clean-003.wav,/media/akio/hdd1/20230515/test/noisy/20221022090000_noisy-003.wav
20221022050000-228,/media/akio/hdd1/20230515/test/clean/20221022050000_clean-228.wav,/media/akio/hdd1/20230515/test/noisy/20221022050000_noisy-228.wav
20221022050000-374,/media/akio/hdd1/20230515/test/clean/20221022050000_clean-374.wav,/media/akio/hdd1/20230515/test/noisy/20221022050000_noisy-374.wav
20221022050000-141,/media/akio/hdd1/20230515/test/clean/20221022050000_clean-141.wav,/media/akio/hdd1/20230515/test/noisy/20221022050000_noisy-141.wav
20221022000000-123,/media/akio/hdd1/20230515/test/clean/20221022000000_clean-123.wav,/media/akio/hdd1/20230515/test/noisy/20221022000000_noisy-123.wav
20221022050000-345,/media/akio/hdd1/20230515/test/clean/20221022050000_clean-345.wav,/media/akio/hdd1/20230515/test/noisy/20221022050000_noisy-345.wav
20221022060000-033,/media/akio/hdd1/20230515/test/clean/20221022060000_clean-033.wav,/media/akio/hdd1/20230515/test/noisy/20221022060000_noisy-033.wav
20221022140000-007,/media/akio/hdd1/20230515/test/clean/20221022140000_clean-007.wav,/media/akio/hdd1/20230515/test/noisy/20221022140000_noisy-007.wav
20221022050000-105,/media/akio/hdd1/20230515/test/clean/20221022050000_clean-105.wav,/media/akio/hdd1/20230515/test/noisy/20221022050000_noisy-105.wav
20221022000000-108,/media/akio/hdd1/20230515/test/clean/20221022000000_clean-108.wav,/media/akio/hdd1/20230515/test/noisy/20221022000000_noisy-108.wav
20221022050000-287,/media/akio/hdd1/20230515/test/clean/20221022050000_clean-287.wav,/media/akio/hdd1/20230515/test/noisy/20221022050000_noisy-287.wav
20221022050000-395,/media/akio/hdd1/20230515/test/clean/20221022050000_clean-395.wav,/media/akio/hdd1/20230515/test/noisy/20221022050000_noisy-395.wav
20221022060000-064,/media/akio/hdd1/20230515/test/clean/20221022060000_clean-064.wav,/media/akio/hdd1/20230515/test/noisy/20221022060000_noisy-064.wav
20221022050000-119,/media/akio/hdd1/20230515/test/clean/20221022050000_clean-119.wav,/media/akio/hdd1/20230515/test/noisy/20221022050000_noisy-119.wav
20221022060000-076,/media/akio/hdd1/20230515/test/clean/20221022060000_clean-076.wav,/media/akio/hdd1/20230515/test/noisy/20221022060000_noisy-076.wav
20221022050000-173,/media/akio/hdd1/20230515/test/clean/20221022050000_clean-173.wav,/media/akio/hdd1/20230515/test/noisy/20221022050000_noisy-173.wav
20221022090000-013,/media/akio/hdd1/20230515/test/clean/20221022090000_clean-013.wav,/media/akio/hdd1/20230515/test/noisy/20221022090000_noisy-013.wav
20221022050000-349,/media/akio/hdd1/20230515/test/clean/20221022050000_clean-349.wav,/media/akio/hdd1/20230515/test/noisy/20221022050000_noisy-349.wav
20221022020000-012,/media/akio/hdd1/20230515/test/clean/20221022020000_clean-012.wav,/media/akio/hdd1/20230515/test/noisy/20221022020000_noisy-012.wav
20221022050000-257,/media/akio/hdd1/20230515/test/clean/20221022050000_clean-257.wav,/media/akio/hdd1/20230515/test/noisy/20221022050000_noisy-257.wav
20221022040000-020,/media/akio/hdd1/20230515/test/clean/20221022040000_clean-020.wav,/media/akio/hdd1/20230515/test/noisy/20221022040000_noisy-020.wav
20221022050000-072,/media/akio/hdd1/20230515/test/clean/20221022050000_clean-072.wav,/media/akio/hdd1/20230515/test/noisy/20221022050000_noisy-072.wav
20221022060000-046,/media/akio/hdd1/20230515/test/clean/20221022060000_clean-046.wav,/media/akio/hdd1/20230515/test/noisy/20221022060000_noisy-046.wav
20221022050000-408,/media/akio/hdd1/20230515/test/clean/20221022050000_clean-408.wav,/media/akio/hdd1/20230515/test/noisy/20221022050000_noisy-408.wav
20221022040000-032,/media/akio/hdd1/20230515/test/clean/20221022040000_clean-032.wav,/media/akio/hdd1/20230515/test/noisy/20221022040000_noisy-032.wav
20221022100000-003,/media/akio/hdd1/20230515/test/clean/20221022100000_clean-003.wav,/media/akio/hdd1/20230515/test/noisy/20221022100000_noisy-003.wav
20221022060000-043,/media/akio/hdd1/20230515/test/clean/20221022060000_clean-043.wav,/media/akio/hdd1/20230515/test/noisy/20221022060000_noisy-043.wav
20221022050000-117,/media/akio/hdd1/20230515/test/clean/20221022050000_clean-117.wav,/media/akio/hdd1/20230515/test/noisy/20221022050000_noisy-117.wav
20221022050000-315,/media/akio/hdd1/20230515/test/clean/20221022050000_clean-315.wav,/media/akio/hdd1/20230515/test/noisy/20221022050000_noisy-315.wav
20221022090000-015,/media/akio/hdd1/20230515/test/clean/20221022090000_clean-015.wav,/media/akio/hdd1/20230515/test/noisy/20221022090000_noisy-015.wav
20221022050000-076,/media/akio/hdd1/20230515/test/clean/20221022050000_clean-076.wav,/media/akio/hdd1/20230515/test/noisy/20221022050000_noisy-076.wav
20221022050000-159,/media/akio/hdd1/20230515/test/clean/20221022050000_clean-159.wav,/media/akio/hdd1/20230515/test/noisy/20221022050000_noisy-159.wav
20221022050000-377,/media/akio/hdd1/20230515/test/clean/20221022050000_clean-377.wav,/media/akio/hdd1/20230515/test/noisy/20221022050000_noisy-377.wav
20221022110000-014,/media/akio/hdd1/20230515/test/clean/20221022110000_clean-014.wav,/media/akio/hdd1/20230515/test/noisy/20221022110000_noisy-014.wav
20221022040000-062,/media/akio/hdd1/20230515/test/clean/20221022040000_clean-062.wav,/media/akio/hdd1/20230515/test/noisy/20221022040000_noisy-062.wav
20221022020000-005,/media/akio/hdd1/20230515/test/clean/20221022020000_clean-005.wav,/media/akio/hdd1/20230515/test/noisy/20221022020000_noisy-005.wav
20221022090000-011,/media/akio/hdd1/20230515/test/clean/20221022090000_clean-011.wav,/media/akio/hdd1/20230515/test/noisy/20221022090000_noisy-011.wav
20221022020000-010,/media/akio/hdd1/20230515/test/clean/20221022020000_clean-010.wav,/media/akio/hdd1/20230515/test/noisy/20221022020000_noisy-010.wav
20221022140000-053,/media/akio/hdd1/20230515/test/clean/20221022140000_clean-053.wav,/media/akio/hdd1/20230515/test/noisy/20221022140000_noisy-053.wav
20221022050000-140,/media/akio/hdd1/20230515/test/clean/20221022050000_clean-140.wav,/media/akio/hdd1/20230515/test/noisy/20221022050000_noisy-140.wav
20221022050000-429,/media/akio/hdd1/20230515/test/clean/20221022050000_clean-429.wav,/media/akio/hdd1/20230515/test/noisy/20221022050000_noisy-429.wav
20221022050000-136,/media/akio/hdd1/20230515/test/clean/20221022050000_clean-136.wav,/media/akio/hdd1/20230515/test/noisy/20221022050000_noisy-136.wav
20221022000000-028,/media/akio/hdd1/20230515/test/clean/20221022000000_clean-028.wav,/media/akio/hdd1/20230515/test/noisy/20221022000000_noisy-028.wav
20221022060000-069,/media/akio/hdd1/20230515/test/clean/20221022060000_clean-069.wav,/media/akio/hdd1/20230515/test/noisy/20221022060000_noisy-069.wav
20221022030000-035,/media/akio/hdd1/20230515/test/clean/20221022030000_clean-035.wav,/media/akio/hdd1/20230515/test/noisy/20221022030000_noisy-035.wav
20221022140000-004,/media/akio/hdd1/20230515/test/clean/20221022140000_clean-004.wav,/media/akio/hdd1/20230515/test/noisy/20221022140000_noisy-004.wav
20221022000000-132,/media/akio/hdd1/20230515/test/clean/20221022000000_clean-132.wav,/media/akio/hdd1/20230515/test/noisy/20221022000000_noisy-132.wav
20221022170000-007,/media/akio/hdd1/20230515/test/clean/20221022170000_clean-007.wav,/media/akio/hdd1/20230515/test/noisy/20221022170000_noisy-007.wav
20221022000000-064,/media/akio/hdd1/20230515/test/clean/20221022000000_clean-064.wav,/media/akio/hdd1/20230515/test/noisy/20221022000000_noisy-064.wav
20221022100000-014,/media/akio/hdd1/20230515/test/clean/20221022100000_clean-014.wav,/media/akio/hdd1/20230515/test/noisy/20221022100000_noisy-014.wav
20221022040000-055,/media/akio/hdd1/20230515/test/clean/20221022040000_clean-055.wav,/media/akio/hdd1/20230515/test/noisy/20221022040000_noisy-055.wav
20221022050000-032,/media/akio/hdd1/20230515/test/clean/20221022050000_clean-032.wav,/media/akio/hdd1/20230515/test/noisy/20221022050000_noisy-032.wav
20221022170000-038,/media/akio/hdd1/20230515/test/clean/20221022170000_clean-038.wav,/media/akio/hdd1/20230515/test/noisy/20221022170000_noisy-038.wav
20221022060000-150,/media/akio/hdd1/20230515/test/clean/20221022060000_clean-150.wav,/media/akio/hdd1/20230515/test/noisy/20221022060000_noisy-150.wav
20221022050000-115,/media/akio/hdd1/20230515/test/clean/20221022050000_clean-115.wav,/media/akio/hdd1/20230515/test/noisy/20221022050000_noisy-115.wav
20221022060000-161,/media/akio/hdd1/20230515/test/clean/20221022060000_clean-161.wav,/media/akio/hdd1/20230515/test/noisy/20221022060000_noisy-161.wav
20221022110000-017,/media/akio/hdd1/20230515/test/clean/20221022110000_clean-017.wav,/media/akio/hdd1/20230515/test/noisy/20221022110000_noisy-017.wav
20221022050000-128,/media/akio/hdd1/20230515/test/clean/20221022050000_clean-128.wav,/media/akio/hdd1/20230515/test/noisy/20221022050000_noisy-128.wav
20221022050000-297,/media/akio/hdd1/20230515/test/clean/20221022050000_clean-297.wav,/media/akio/hdd1/20230515/test/noisy/20221022050000_noisy-297.wav
20221022050000-265,/media/akio/hdd1/20230515/test/clean/20221022050000_clean-265.wav,/media/akio/hdd1/20230515/test/noisy/20221022050000_noisy-265.wav
20221022020000-042,/media/akio/hdd1/20230515/test/clean/20221022020000_clean-042.wav,/media/akio/hdd1/20230515/test/noisy/20221022020000_noisy-042.wav
20221022020000-016,/media/akio/hdd1/20230515/test/clean/20221022020000_clean-016.wav,/media/akio/hdd1/20230515/test/noisy/20221022020000_noisy-016.wav
20221022050000-047,/media/akio/hdd1/20230515/test/clean/20221022050000_clean-047.wav,/media/akio/hdd1/20230515/test/noisy/20221022050000_noisy-047.wav
20221022050000-309,/media/akio/hdd1/20230515/test/clean/20221022050000_clean-309.wav,/media/akio/hdd1/20230515/test/noisy/20221022050000_noisy-309.wav
20221022020000-047,/media/akio/hdd1/20230515/test/clean/20221022020000_clean-047.wav,/media/akio/hdd1/20230515/test/noisy/20221022020000_noisy-047.wav
20221022000000-085,/media/akio/hdd1/20230515/test/clean/20221022000000_clean-085.wav,/media/akio/hdd1/20230515/test/noisy/20221022000000_noisy-085.wav
20221022060000-159,/media/akio/hdd1/20230515/test/clean/20221022060000_clean-159.wav,/media/akio/hdd1/20230515/test/noisy/20221022060000_noisy-159.wav
20221022000000-017,/media/akio/hdd1/20230515/test/clean/20221022000000_clean-017.wav,/media/akio/hdd1/20230515/test/noisy/20221022000000_noisy-017.wav
20221022000000-150,/media/akio/hdd1/20230515/test/clean/20221022000000_clean-150.wav,/media/akio/hdd1/20230515/test/noisy/20221022000000_noisy-150.wav
20221022060000-028,/media/akio/hdd1/20230515/test/clean/20221022060000_clean-028.wav,/media/akio/hdd1/20230515/test/noisy/20221022060000_noisy-028.wav
20221022110000-005,/media/akio/hdd1/20230515/test/clean/20221022110000_clean-005.wav,/media/akio/hdd1/20230515/test/noisy/20221022110000_noisy-005.wav
20221022170000-042,/media/akio/hdd1/20230515/test/clean/20221022170000_clean-042.wav,/media/akio/hdd1/20230515/test/noisy/20221022170000_noisy-042.wav
20221022140000-045,/media/akio/hdd1/20230515/test/clean/20221022140000_clean-045.wav,/media/akio/hdd1/20230515/test/noisy/20221022140000_noisy-045.wav
20221022170000-015,/media/akio/hdd1/20230515/test/clean/20221022170000_clean-015.wav,/media/akio/hdd1/20230515/test/noisy/20221022170000_noisy-015.wav
20221022110000-006,/media/akio/hdd1/20230515/test/clean/20221022110000_clean-006.wav,/media/akio/hdd1/20230515/test/noisy/20221022110000_noisy-006.wav
20221022050000-172,/media/akio/hdd1/20230515/test/clean/20221022050000_clean-172.wav,/media/akio/hdd1/20230515/test/noisy/20221022050000_noisy-172.wav
20221022050000-252,/media/akio/hdd1/20230515/test/clean/20221022050000_clean-252.wav,/media/akio/hdd1/20230515/test/noisy/20221022050000_noisy-252.wav
20221022000000-052,/media/akio/hdd1/20230515/test/clean/20221022000000_clean-052.wav,/media/akio/hdd1/20230515/test/noisy/20221022000000_noisy-052.wav
20221022050000-050,/media/akio/hdd1/20230515/test/clean/20221022050000_clean-050.wav,/media/akio/hdd1/20230515/test/noisy/20221022050000_noisy-050.wav
20221022050000-417,/media/akio/hdd1/20230515/test/clean/20221022050000_clean-417.wav,/media/akio/hdd1/20230515/test/noisy/20221022050000_noisy-417.wav
20221022050000-210,/media/akio/hdd1/20230515/test/clean/20221022050000_clean-210.wav,/media/akio/hdd1/20230515/test/noisy/20221022050000_noisy-210.wav
20221022060000-026,/media/akio/hdd1/20230515/test/clean/20221022060000_clean-026.wav,/media/akio/hdd1/20230515/test/noisy/20221022060000_noisy-026.wav
